Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12451178652383109,52.899898052215576,0.015529782675989904,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998024194831259, 0.02003765915489557, -0.12001873303891057]"
 , , , , ,"[0.07994529229628132, 0.02005176297246455, -0.11999287246344621]"
 , , , , ,"[0.07071740359926941, 0.02347727027814666, -0.1127684723069224]"
 , , , , ,"[0.061899729310815776, 0.02613166161775916, -0.10506535876170721]"
 , , , , ,"[0.053566656257337475, 0.028002634934487448, -0.09696524210561015]"
 , , , , ,"[0.045752684162572645, 0.02909404814492222, -0.0885267340743915]"
 , , , , ,"[0.03848718412869271, 0.02941180175640468, -0.0798107973687409]"
 , , , , ,"[0.044706098423022665, 0.033806909155530473, -0.08746461033262516]"
 , , , , ,"[0.051230581733095665, 0.038483247024961455, -0.09475253567037749]"
 , , , , ,"[0.05804119347706298, 0.04343865557929323, -0.1016607480940425]"
 , , , , ,"[0.06511785769394472, 0.0486708557480624, -0.10817638197571064]"
 , , , , ,"[0.07243990792474336, 0.054177449311020615, -0.11428755955085429]"
 , , , , ,"[0.07995692241586702, 0.05993333600938731, -0.11996247310330178]"
 , , , , ,"[0.0799861332531112, 0.059955919081350305, -0.11998341714256344]"
