Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26974439632856384,57.6011700630188,0.01424778054898646,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999707250023026, 0.020048283701905315, -0.11991626713376428]"
 , , , , ,"[0.07995877040182063, 0.02003833354300496, -0.11989218489765242]"
 , , , , ,"[0.06988249489881221, 0.01743946283644421, -0.11309128653779922]"
 , , , , ,"[0.060340473478472066, 0.015000081267748233, -0.10568785000186218]"
 , , , , ,"[0.05140045228640055, 0.012730211171915487, -0.09773941957165648]"
 , , , , ,"[0.043090119422262735, 0.010629892218906914, -0.08928086873111195]"
 , , , , ,"[0.035435342580561344, 0.008699132948019406, -0.08034839400976251]"
 , , , , ,"[0.03721038172750145, 0.010958869757361454, -0.08543406066796805]"
 , , , , ,"[0.03884783096805852, 0.01346984159570878, -0.0904736538703506]"
 , , , , ,"[0.04034502082890819, 0.01623373252250371, -0.09545691233966634]"
 , , , , ,"[0.041699958558615594, 0.0192518973719949, -0.10037304382047076]"
 , , , , ,"[0.04291134378715244, 0.022525285664007362, -0.10521076587108168]"
 , , , , ,"[0.04397857970617728, 0.026054368881855028, -0.10995835770173597]"
 , , , , ,"[0.0449017793264573, 0.02983907249355936, -0.11460372234139245]"
 , , , , ,"[0.04568176641221892, 0.03387871400487475, -0.11913445822016958]"
 , , , , ,"[0.046320070746567486, 0.03817194822200558, -0.12353793907382953]"
 , , , , ,"[0.04681891744680254, 0.04271672077031811, -0.12780140091435233]"
 , , , , ,"[0.047181210122621824, 0.04751023076517175, -0.13191203466948878]"
 , , , , ,"[0.047410507752774764, 0.05254890336489556, -0.13585708297691354]"
 , , , , ,"[0.047510995245414064, 0.05782837275688789, -0.1396239395274586]"
 , , , , ,"[0.04748744774272323, 0.06334347593901139, -0.14320024928870992]"
 , , , , ,"[0.047345188829747954, 0.0690882574632515, -0.1465740079063174]"
 , , , , ,"[0.04709004290895755, 0.07505598511048193, -0.14973365857651233]"
 , , , , ,"[0.046728282104057196, 0.08123917626766071, -0.15266818470983906]"
 , , , , ,"[0.04626656815703767, 0.08762963458537532, -0.155367196762741]"
 , , , , ,"[0.04571188987943482, 0.09421849630781245, -0.15782101169961665]"
 , , , , ,"[0.0450714968103446, 0.10099628549224816, -0.16002072366197112]"
 , , , , ,"[0.04435282981800854, 0.1079529771741646, -0.16195826456153223]"
 , , , , ,"[0.04717297251964094, 0.10459275647501512, -0.16038680504708436]"
 , , , , ,"[0.04994515266541013, 0.10129441333938902, -0.1586817114005893]"
 , , , , ,"[0.052660016007943795, 0.09806005474320112, -0.15684491184002455]"
 , , , , ,"[0.055308252991096526, 0.094891522392166, -0.15487911496383208]"
 , , , , ,"[0.05788068209585421, 0.09179037029438768, -0.1527877893984362]"
 , , , , ,"[0.060368330818619906, 0.08875784577393535, -0.1505751340945528]"
 , , , , ,"[0.06276251324787092, 0.08579487420211178, -0.14824603980789958]"
 , , , , ,"[0.06505490327428391, 0.08290204767792368, -0.14580604241939749]"
 , , , , ,"[0.06723760255150371, 0.08007961784094488, -0.1432612688582967]"
 , , , , ,"[0.06930320241834238, 0.07732749294890676, -0.14061837648740197]"
 , , , , ,"[0.07124483909674853, 0.07464523929956608, -0.137884486891433]"
 , , , , ,"[0.07305624159166507, 0.07203208702233597, -0.1350671150765106]"
 , , , , ,"[0.07473177183707433, 0.06948694021047948, -0.13217409513997203]"
 , , , , ,"[0.07626645675521923, 0.06700839131002906, -0.1292135035046579]"
 , , , , ,"[0.07765601202125302, 0.0645947396276779, -0.12619358083012414]"
 , , , , ,"[0.0788968574514599, 0.06224401376736037, -0.12312265371489273]"
 , , , , ,"[0.07998246708263057, 0.059962158669062876, -0.12002036458717748]"
 , , , , ,"[0.0799861240577745, 0.05995399775474897, -0.12000905728901627]"
