Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12696432447255288,52.801681995391846,0.01979215409010566,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006668983134531, 0.020021020440501157, -0.11998445806660343]"
 , , , , ,"[0.08001615572203225, 0.020055233014506707, -0.11992651510570262]"
 , , , , ,"[0.07041955639746916, 0.025769366917625283, -0.10861143418672235]"
 , , , , ,"[0.06101754461561265, 0.02979915222446634, -0.096908599099685]"
 , , , , ,"[0.05194915935893732, 0.03211988579411948, -0.08501060822706655]"
 , , , , ,"[0.04329505825313293, 0.0327533584496547, -0.07305491511555023]"
 , , , , ,"[0.05505590043387209, 0.04145583008867292, -0.08925521513055445]"
 , , , , ,"[0.067304560164607, 0.050512468083373625, -0.10490494189729056]"
 , , , , ,"[0.07996485150790207, 0.0598833769559283, -0.11992705526359798]"
 , , , , ,"[0.08001959664062594, 0.059922439086054304, -0.1199897029336024]"
