Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09788746412121938,52.416126012802124,0.016170960371486586,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997648617121776, 0.020084868462259136, -0.12002290050599429]"
 , , , , ,"[0.07993056050102826, 0.020114361659134765, -0.11999341060251632]"
 , , , , ,"[0.06784289082957802, 0.027117464696784208, -0.11147353397563613]"
 , , , , ,"[0.05644884621823488, 0.032332040918038804, -0.10194072235742752]"
 , , , , ,"[0.04594622968611884, 0.035733890694932643, -0.09163411870418453]"
 , , , , ,"[0.05653450373010653, 0.043242865953658914, -0.10209253388847923]"
 , , , , ,"[0.06789968408918774, 0.051321858730508124, -0.11157916479714508]"
 , , , , ,"[0.07990649049767155, 0.05992498097595363, -0.12000630777696254]"
 , , , , ,"[0.07996033967969327, 0.059963102403152516, -0.12004087085533828]"
