Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09045461113574149,53.10503911972046,0.018921353536958653,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991717576921319, 0.01998928096038172, -0.12000839197680405]"
 , , , , ,"[0.07989139978795748, 0.02000924859209109, -0.12004050125467583]"
 , , , , ,"[0.07471968785734574, 0.023904199962512813, -0.12603448298947373]"
 , , , , ,"[0.0690493895679035, 0.027954147514297582, -0.1317340476363457]"
 , , , , ,"[0.06293001814227485, 0.03213559149788942, -0.1370664027303068]"
 , , , , ,"[0.056388968172197275, 0.03644480712231157, -0.14199266919448764]"
 , , , , ,"[0.04945715110636334, 0.04087787991963516, -0.1464761032003689]"
 , , , , ,"[0.058043551287698184, 0.04583471115287004, -0.14075895975884756]"
 , , , , ,"[0.06602832334052697, 0.050677856348877455, -0.13441042404530043]"
 , , , , ,"[0.07335974564624502, 0.055402144163255944, -0.12749431572861084]"
 , , , , ,"[0.07997440226145253, 0.05998908970794859, -0.12010138171885648]"
 , , , , ,"[0.07999291067890243, 0.060002618774608836, -0.12007880502973103]"
