Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10402574884986239,53.40051603317261,0.02185126737092888,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002532205426188, 0.020082572066870315, -0.12002831010142523]"
 , , , , ,"[0.0800168396648999, 0.020078635961908963, -0.12002271011658008]"
 , , , , ,"[0.0731320955187742, 0.019262952205575907, -0.11389217566722684]"
 , , , , ,"[0.0704089982269034, 0.025637266676053264, -0.10723902303531062]"
 , , , , ,"[0.06742387060441409, 0.031243106430655268, -0.1004037072030917]"
 , , , , ,"[0.06420732037519628, 0.03607110853949906, -0.09344678713174795]"
 , , , , ,"[0.060792060406944244, 0.040116952723602876, -0.08642755806936947]"
 , , , , ,"[0.057212675403697226, 0.043381309875284615, -0.07940371383237868]"
 , , , , ,"[0.06882738403957527, 0.052033747082802825, -0.09939814588392643]"
 , , , , ,"[0.07993286900827214, 0.059907646561943736, -0.1198979255072052]"
 , , , , ,"[0.07999450548885313, 0.05995834381782091, -0.12001480570253145]"
