Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2761223041740019,55.0906720161438,0.010716130698496135,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998803350194567, 0.02002271598295085, -0.12002261887766398]"
 , , , , ,"[0.07994588454053664, 0.020021653263054235, -0.12001762834208791]"
 , , , , ,"[0.06782766147619185, 0.019648512171956355, -0.1179982554253399]"
 , , , , ,"[0.056320865499527764, 0.01915408660403184, -0.11492161819455742]"
 , , , , ,"[0.04555175371519113, 0.018540143665792798, -0.11087380609622141]"
 , , , , ,"[0.035596218720005776, 0.017807391422159025, -0.10594231493716062]"
 , , , , ,"[0.026521469520256614, 0.01695653966368131, -0.10022027255772648]"
 , , , , ,"[0.01838563177956751, 0.015988298000351352, -0.09380564107993426]"
 , , , , ,"[0.01123741853832445, 0.014903374008556942, -0.08680039223680479]"
 , , , , ,"[0.005115873066844176, 0.01370247143764193, -0.07930966188225108]"
 , , , , ,"[5.018499170881077e-05, 0.01238628848230877, -0.07144088986477158]"
 , , , , ,"[-0.003940419689642394, 0.010955516126854649, -0.06330295148748212]"
 , , , , ,"[-0.006846714613041375, 0.009410836566966603, -0.0550052867720793]"
 , , , , ,"[-0.008669435493514602, 0.007752921714514095, -0.04665703369596712]"
 , , , , ,"[-0.009419169942625108, 0.005982431790471638, -0.03836617148107299]"
 , , , , ,"[-0.008636350263233795, 0.009022126500365478, -0.048013500206415954]"
 , , , , ,"[-0.006491736377304008, 0.01233428867497103, -0.05761806669382264]"
 , , , , ,"[-0.002996322424229883, 0.015917023411683114, -0.06702713478900836]"
 , , , , ,"[0.0018231102730301033, 0.019768316390662375, -0.07609004205952137]"
 , , , , ,"[0.0079242985408861, 0.023886034969370123, -0.08465977155127632]"
 , , , , ,"[0.015249955981580927, 0.028267929327696298, -0.09259448425091565]"
 , , , , ,"[0.023728380220101798, 0.032911633662173895, -0.09975899750346122]"
 , , , , ,"[0.03327420269366747, 0.03781466742773023, -0.10602619516346107]"
 , , , , ,"[0.04378927355900517, 0.042974436625387524, -0.11127835591919509]"
 , , , , ,"[0.0551636730160089, 0.048388235134290046, -0.11540838701728544]"
 , , , , ,"[0.0672768391518113, 0.05405324608640446, -0.11832095152191019]"
 , , , , ,"[0.07995285677868477, 0.05994517818485642, -0.1199301482617806]"
 , , , , ,"[0.07999880130780643, 0.059966543282210585, -0.11993347826032046]"
