Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0924442023630448,54.00235104560852,0.01751773844450225,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992142579619883, 0.020059901228009543, -0.11999425511497255]"
 , , , , ,"[0.07989439442353716, 0.020071867795598705, -0.11997359734360856]"
 , , , , ,"[0.07363519743429868, 0.022707065118422617, -0.11500210358195369]"
 , , , , ,"[0.06753839896414775, 0.02498653062721793, -0.10978158947733986]"
 , , , , ,"[0.061644941600571095, 0.026897130415155616, -0.10434941722582408]"
 , , , , ,"[0.055967788829188236, 0.028438156704648984, -0.09872303605838373]"
 , , , , ,"[0.05051891707449541, 0.029609365870881393, -0.09292058743219785]"
 , , , , ,"[0.05299076473274079, 0.03313136334078314, -0.09502581508989662]"
 , , , , ,"[0.055449546222812264, 0.03683177548952757, -0.09695925020340987]"
 , , , , ,"[0.057886540353808885, 0.0407061840389384, -0.09871555671077477]"
 , , , , ,"[0.0602928126024821, 0.044749893774611985, -0.10028982740093426]"
 , , , , ,"[0.06508222805548655, 0.04835113197761104, -0.10546381367433191]"
 , , , , ,"[0.0699664888908121, 0.052079241113653425, -0.11046868146816846]"
 , , , , ,"[0.07494029294824084, 0.05593413459270822, -0.11530181886892725]"
 , , , , ,"[0.07997049617191723, 0.0598936156332211, -0.1199359735957713]"
 , , , , ,"[0.07999822729990186, 0.05991569705878147, -0.11996080365353136]"
