Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14329476188947005,52.60011601448059,0.017656279366131514,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800256329309581, 0.020032561889777995, -0.12001040667257423]"
 , , , , ,"[0.07998111476532531, 0.02004925971114777, -0.11996858922945165]"
 , , , , ,"[0.06790670828084444, 0.02387072689125302, -0.10799391982039733]"
 , , , , ,"[0.05650782055834942, 0.02615540902741776, -0.09541795592016378]"
 , , , , ,"[0.04590374817106564, 0.026897533840249004, -0.08240963351569253]"
 , , , , ,"[0.036157056035588116, 0.02611503918694824, -0.06910144388904196]"
 , , , , ,"[0.04627949007636906, 0.03358285262548062, -0.08297459631647444]"
 , , , , ,"[0.05699113024606697, 0.041713750329161504, -0.09610022937247653]"
 , , , , ,"[0.06824213655525818, 0.050501671508166784, -0.10844464273187902]"
 , , , , ,"[0.07993789017162525, 0.05990458806831609, -0.11993707315410759]"
 , , , , ,"[0.07998083972753289, 0.059939967999895996, -0.11997697141393365]"
