Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12774654341204209,52.89207601547241,0.018667026389877245,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800272783935125, 0.020030643688820307, -0.11997339316398617]"
 , , , , ,"[0.07998794871492512, 0.020052014579247296, -0.11993532884851023]"
 , , , , ,"[0.06945645629434939, 0.025062947070823273, -0.10926499112610075]"
 , , , , ,"[0.059358040541182426, 0.028570979929455384, -0.09808256300218862]"
 , , , , ,"[0.049809646100396156, 0.03056244953373383, -0.08654583557551322]"
 , , , , ,"[0.04087858968403833, 0.031053652618920027, -0.0747792837767661]"
 , , , , ,"[0.05003667347911524, 0.037659443455811265, -0.08692266704165344]"
 , , , , ,"[0.05963482723473065, 0.044674118153185075, -0.09852004885147303]"
 , , , , ,"[0.0696450148429208, 0.0520952868983897, -0.10955320155426297]"
 , , , , ,"[0.08000001493431373, 0.059890935448924605, -0.11996830354131277]"
 , , , , ,"[0.08003847218258392, 0.05992041031932313, -0.1200052311206561]"
