Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12636629370670469,52.89325714111328,0.012802994168095123,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005648733044868, 0.01997899811435927, -0.1199682456641532]"
 , , , , ,"[0.08001423217126777, 0.019993242313718938, -0.11995070221857243]"
 , , , , ,"[0.0689116525976097, 0.023480860003462292, -0.11478181093405485]"
 , , , , ,"[0.05843380082326353, 0.026248762055009037, -0.10878128017075656]"
 , , , , ,"[0.04869365013422382, 0.028284290982945333, -0.10205419755952296]"
 , , , , ,"[0.03975148993943632, 0.02959097971916725, -0.09469435667019335]"
 , , , , ,"[0.03165664507325487, 0.030174294062340172, -0.08680065307026921]"
 , , , , ,"[0.03990804270178745, 0.03537930895943676, -0.09509135747078437]"
 , , , , ,"[0.04893483767942702, 0.04095950384441522, -0.10261244214870047]"
 , , , , ,"[0.05866949306619744, 0.046910930980891635, -0.10930488691295256]"
 , , , , ,"[0.06904011474434091, 0.05322941830342697, -0.11511530610518539]"
 , , , , ,"[0.07992963340093688, 0.0598852833411173, -0.11998001455369788]"
 , , , , ,"[0.0799709039019911, 0.05991057123003151, -0.11999626759594016]"
