Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23044239991246923,53.49007201194763,0.020701232643672587,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992677370037213, 0.020039443574571075, -0.12004797440217871]"
 , , , , ,"[0.07989160849389465, 0.020061668378390324, -0.12000948298548714]"
 , , , , ,"[0.06910511524737652, 0.0259948794552705, -0.1077732053330792]"
 , , , , ,"[0.05866095509746713, 0.02998694662243973, -0.09507331085341152]"
 , , , , ,"[0.04870078075218315, 0.032028801827556144, -0.0821138250712482]"
 , , , , ,"[0.03931901380397766, 0.03214884359910492, -0.06906480852582592]"
 , , , , ,"[0.030597343111718155, 0.030390445158950195, -0.05609924557116062]"
 , , , , ,"[0.022604197182554478, 0.026811598055722845, -0.04339140679840052]"
 , , , , ,"[0.015394359276776518, 0.021484468735968005, -0.03111519070263672]"
 , , , , ,"[0.022744289062897577, 0.029213458200922065, -0.043765776239984726]"
 , , , , ,"[0.030728710780713587, 0.03622041078842381, -0.05650631649963522]"
 , , , , ,"[0.03934474411994478, 0.04249175286900413, -0.06929155128462311]"
 , , , , ,"[0.048587052084556145, 0.04801484670901297, -0.0820764245725945]"
 , , , , ,"[0.05844785928162995, 0.052777996935150756, -0.09481621500488692]"
 , , , , ,"[0.06891697661721936, 0.056770455939280526, -0.10746666466478542]"
 , , , , ,"[0.07994002791598087, 0.05997204911985938, -0.11993832597525995]"
 , , , , ,"[0.07998183226048634, 0.05998242826120959, -0.11998410583536513]"
