Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26328816655599735,53.69239401817322,0.022702115127840282,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800253051819038, 0.020094835218307464, -0.1199979685475406]"
 , , , , ,"[0.07997542335600737, 0.020113798204517946, -0.11992476586018934]"
 , , , , ,"[0.06785286983597727, 0.023631988368854186, -0.10208607881423805]"
 , , , , ,"[0.05576832734064616, 0.02497949620595556, -0.0842073943722048]"
 , , , , ,"[0.043865325418613266, 0.024155750751343137, -0.06650299199341081]"
 , , , , ,"[0.032235955735586345, 0.021190858595367148, -0.04911300333099544]"
 , , , , ,"[0.020970333522486853, 0.01612654548314967, -0.032175964816787014]"
 , , , , ,"[0.010156182598599413, 0.009016010068410815, -0.01582816541153014]"
 , , , , ,"[0.02142312112597928, 0.018294452906649585, -0.0331315501828407]"
 , , , , ,"[0.03284454038295233, 0.027244892783475444, -0.050469719902051374]"
 , , , , ,"[0.044417757009458346, 0.0358757121139165, -0.0678346182331131]"
 , , , , ,"[0.05613908320431462, 0.0441956451134774, -0.08521919437874792]"
 , , , , ,"[0.0680038683206628, 0.052213606151225916, -0.10261748154133177]"
 , , , , ,"[0.07995857260398904, 0.059908363067712606, -0.11995543753896828]"
 , , , , ,"[0.0800065564974492, 0.05993851487720943, -0.12002465550280883]"
