Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11426031151561204,53.09063982963562,0.024173893240278896,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006530461892918, 0.020045448705991478, -0.11998805764879969]"
 , , , , ,"[0.0800353226021703, 0.020065735410645127, -0.11991752974154739]"
 , , , , ,"[0.07295362161594875, 0.024052477847814804, -0.10423721609878236]"
 , , , , ,"[0.06517707224798067, 0.0264141205530657, -0.08887493931438753]"
 , , , , ,"[0.05682387348377939, 0.027142450213315746, -0.07401942965330686]"
 , , , , ,"[0.0614714834076102, 0.0340600560360658, -0.0820129327515036]"
 , , , , ,"[0.06567599488582378, 0.04178115020887606, -0.08973521083059392]"
 , , , , ,"[0.06941884734303082, 0.05027883208206174, -0.09713279517578599]"
 , , , , ,"[0.07486826858024961, 0.05515609200853872, -0.10844125530835322]"
 , , , , ,"[0.07994550799376132, 0.05994202398553629, -0.11989872358954805]"
 , , , , ,"[0.07997359837876515, 0.05997286647582738, -0.11996519432292894]"
