Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12762114771460772,52.389158964157104,0.01991805971867957,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995392012107384, 0.020026667999831677, -0.11994756656707786]"
 , , , , ,"[0.07991090716662339, 0.020052007564603572, -0.11988890663057575]"
 , , , , ,"[0.07118928233599885, 0.02446437381555369, -0.10788485912851233]"
 , , , , ,"[0.06250260339852469, 0.027416171475229047, -0.09571284732410773]"
 , , , , ,"[0.05395667894794656, 0.028891200474234904, -0.08352719279655035]"
 , , , , ,"[0.0456119733287827, 0.02890635968519149, -0.0714236610136074]"
 , , , , ,"[0.05708109877416042, 0.03840346606786831, -0.08808868870891572]"
 , , , , ,"[0.0685526696743726, 0.04875388675429536, -0.1042853440670524]"
 , , , , ,"[0.07995386641537952, 0.05989668849806976, -0.11992508642343681]"
 , , , , ,"[0.08000422578354598, 0.05994617580025776, -0.1199931868526236]"
