Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08579847149941461,53.09172296524048,0.013022682555412763,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005005273507776, 0.020042265716592643, -0.12000215912658516]"
 , , , , ,"[0.07993729629935131, 0.020042183910230157, -0.11994922905206507]"
 , , , , ,"[0.06415238974744214, 0.023278730073340387, -0.11171885136217286]"
 , , , , ,"[0.059564842730017074, 0.03251960523102763, -0.10934896281154911]"
 , , , , ,"[0.05480984250662046, 0.04121416422442902, -0.10622764753092795]"
 , , , , ,"[0.04995890896796125, 0.049314013695492105, -0.1023937359770464]"
 , , , , ,"[0.06419053479607789, 0.05475506070942588, -0.11191915713711047]"
 , , , , ,"[0.07983535841911708, 0.05993862724678524, -0.11996506939976914]"
 , , , , ,"[0.07992643528330909, 0.05997445806132917, -0.12000498077322883]"
