Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010260011799316644,0.019638885486675396,-0.08001577403140997, ,0.010399853326597087,0.019716321957497084,-0.08015498910541995, ,0.0002119738111112981, ,0.0015794139795568193,0.0005202429675093673,-0.0006803577148374024,0.17964732045215787,-0.1613258106582543,-0.04005200117807004, ,0.0017966880319636, ,0.24145222494353427, ,1.766448425927484e-05, ,0.1443456001521303,-0.2382694773684488,0.08961771286,1.6049668274305493,0.1497536037429227,-1.3172373481879847, ,-0.0004330493704954735,-0.004157894935528317,0.0007721270754145879,-0.0007533008444231165,-0.1668074841653122,-0.17562530904326645, ,0.0524749755859375
0.010337646912616655,0.01972144692301823,-0.08018239334376284, ,0.010432828353196403,0.019886807407843234,-0.0803629305647357, ,0.00026267334225040645, ,0.0017167227805162779,0.0025845407662276137,-0.005288834318545901,-0.08329829789720604,-0.09872569093595199,-0.02089907208218028, ,0.006131782491777153, ,0.12917185637442355, ,2.1574870607350206e-05, ,0.1443456001521303,-0.23875600953952494,0.08980048975,1.6049668274305493,0.14387823425300877,-1.3224928633663278, ,0.00035830430185583996,-0.014989249969747398,0.005804960466472304,-0.0007533008444231165,-0.10100828571886024,0.09804635930189051, ,0.10488200187683105
0.010358072185672132,0.01984887311853665,-0.080365304702375, ,0.010468517986242893,0.020050769555669437,-0.08057209858156675, ,0.0003093932039683482, ,0.00027696276867405665,0.0032116004697215522,-0.004287736406590296,0.056781044372672396,0.03996193841334715,-0.02241486396156017, ,0.005364305122263941, ,0.06943373474294971, ,2.5291624430001703e-05, ,0.14436104561787877,-0.23970590568305455,0.09001048873,1.6055958972610032,0.14469805325160143,-1.317770573939229, ,-0.0007073019757093532,-0.02454019693779953,0.0049668885313376996,0.034819814742450966,0.03189668383140596,-0.027620914706698273, ,0.15278005599975586
0.01039222029918938,0.02002265189733492,-0.08060449515190474, ,0.010506882402675706,0.020208324167962994,-0.08078246641322065, ,0.00028159431796552644, ,0.0006310893545781328,0.0033538872756160663,-0.00393489438515285,0.0030501461086764785,-0.004692068702336839,0.020009431854864763, ,0.005208668491400526, ,0.005596329068987041, ,2.664086688238948e-05, ,0.14433787741925608,-0.24074075188820063,0.09023733948000001,1.6058055872044876,0.14483468975136687,-1.3178003131027847, ,0.0007299846333858245,-0.02784534670142922,0.004669836270888303,-0.016545637365727506,0.0,0.022194573641196945, ,0.2002260684967041
0.010417527052219022,0.02016183087394537,-0.08076983969987335, ,0.010547882111121329,0.020359586056074283,-0.08099400746756133, ,0.0003261146140706912, ,0.0005561921539861272,0.0033045401482644688,-0.0033323187193026356,-0.041537958587954955,-0.002956973162708822,0.012511685719322874, ,0.004725852658585775, ,0.041643074976864335, ,2.840304672176062e-05, ,0.144368768350753,-0.24216945746993218,0.09048233829,1.6058055872044876,0.14469805325160143,-1.316627071577261, ,0.0008764295206428072,-0.02872183461212796,0.004071782085889571,-0.008402333902782536,0.0,0.0687881190665637, ,0.2478199005126953
0.010447257318882096,0.020301721303624804,-0.08096125735255355, ,0.01059147795070261,0.020504669079040527,-0.08120669530284981, ,0.00034961003651858794, ,0.0008871860517816929,0.00333307746362247,-0.005567285770099909,-0.009667206117732738,-0.0009832390222589923,0.003351652130897618, ,0.006549135463169237, ,0.009717079177885697, ,3.055016361201505e-05, ,0.14439193654937565,-0.24323519460657517,0.09070400388000001,1.6055958972610032,0.14469805325160143,-1.3150751755145904, ,0.0009415618014237753,-0.022323439557391384,0.0062736555809373784,0.0,0.0,0.03175866030731763, ,0.2900209426879883
0.010489446470353445,0.020467043277638444,-0.08124693856934849, ,0.0106376310898451,0.020643686146906585,-0.08142050362758088, ,0.0002885935102464741, ,0.0006200914708457986,0.002690599490279724,-0.004126388666059819,0.004107045611503646,-0.00026086476672103863,0.0027945228280336332, ,0.004964969533914196, ,0.004115321723165601, ,3.123004363278973e-05, ,0.14439965928224988,-0.24430865447609237,0.09102418751000001,1.6058055872044876,0.14469805325160143,-1.3143400668533254, ,0.00024223860637291318,-0.018968007507189844,0.004700150935379168,0.0,0.0,0.014663697648502142, ,0.33290600776672363
0.010521742456733145,0.020580561692897185,-0.0814337176623725, ,0.010686303025080142,0.020776749224042594,-0.08163540630031674, ,0.00032595710562498357, ,0.000990322688903471,0.0029755770143438834,-0.005771721062729834,-0.00255526076555489,-0.0018201170200283796,0.002506398247108455, ,0.006568680356236545, ,0.003137224432754213, ,3.227273892816871e-05, ,0.14446144114524367,-0.24505775956489215,0.09123029762000001,1.6060152771479719,0.14469805325160143,-1.3137683156723414, ,0.001815926130976146,-0.017482855850860495,0.006496252659053834,7.60673327774995e-05,0.0,0.020008003792471456, ,0.3749411106109619
0.010555247455089355,0.020667433684616588,-0.0815933526461606, ,0.010737455579845992,0.020903969332460137,-0.08185137732951969, ,0.0003946208948480236, ,0.0012775483678284676,0.003140021057333795,-0.006046810824649546,0.003340110300492891,-0.004548389940982674,0.0017296060357452055, ,0.006932227868567201, ,0.005643064751585504, ,3.438163545755424e-05, ,0.14458500487123127,-0.24559062813321364,0.0914143708,1.6062249670914566,0.14469805325160143,-1.3133599219716388, ,0.004776322407588676,-0.018231881183183626,0.006740927431231486,0.0010020670076988055,0.0,0.014841725102823625, ,0.4124579429626465
0.010602400241865793,0.02079439267357491,-0.08182861787106331, ,0.010791050903286824,0.021025456555125662,-0.08206839087337985, ,0.0003827148834991626, ,0.0013437432014775628,0.003192184956549792,-0.00602962143733526,-0.008827295884491979,-0.007753607996205174,0.01124501461352124, ,0.006953562055947505, ,0.011749024709367766, ,3.601431862187933e-05, ,0.14473945952871575,-0.24634745595488763,0.09167751767000001,1.6066443469784255,0.14469805325160143,-1.3124614558300924, ,0.005578555047597395,-0.01888496349422304,0.006746637662007625,-0.0087661098416554,-1.7639802554025523e-05,0.026288789400170303, ,0.4498729705810547
