Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.0089083194481972,0.019557442751550184,-0.07715021703121172, ,0.009254118226967313,0.01959864097448963,-0.07764242932590971, ,0.0006029486147460123, ,0.0032272991818200094,0.002044640035294696,-0.00830090230331856,0.19585281149965755,-0.17760595117498554,-0.04587248741764598, ,0.009137887717199493, ,0.2643902373872377, ,5.0245717895501025e-05, ,0.13125556793031976,-0.24621616949602582,0.08666606053,1.602869927995704,0.13964250276028015,-1.3130763603214772, ,0.006689564372538307,0.0009058660222401988,0.008656962782608697,-7.819434501139003e-05,-0.1769371030129136,-0.196759452356571, ,0.052259206771850586
0.009120400149422855,0.019734046827878618,-0.07786718215685964, ,0.009470043842518783,0.01971272873361379,-0.0782240898440763, ,0.0005000882626688916, ,0.004029023871351101,0.002323230002798034,-0.009523268840847013,-0.06044890942024635,-0.10926058293383363,-0.022588766904277666, ,0.010598258367150028, ,0.12486771221900361, ,5.0138039882495635e-05, ,0.1321436822108556,-0.24612349670153513,0.08741790873000001,1.603289307882673,0.1344503157691934,-1.3232179382457523, ,0.02490733374238078,0.001792456015558521,0.010100704831959418,0.0013254806876472948,-0.08726634752052252,0.05883243289899831, ,0.10824203491210938
0.009338857550932247,0.019850516269927933,-0.07841951794432087, ,0.009684909932917912,0.019823482446869017,-0.07879898686793735, ,0.0005142759401894913, ,0.005033740460215028,0.0026163600918633107,-0.01254645413598595,0.024322699968970945,-0.026854004394683856,0.0027541981347955894, ,0.01376943697242192, ,0.03623162948200814, ,5.217138121304501e-05, ,0.1341670382239024,-0.24578369645506926,0.08800512810000001,1.6034989978261578,0.13622659026614414,-1.318867180443826, ,0.04391343894422526,0.007907063813734634,0.013318404280936457,0.0002969476658556766,0.01746912206533691,-0.03212301015908, ,0.15953707695007324
0.00954632579240981,0.019958602928904473,-0.07892839771971644, ,0.009898715663216354,0.019930946909910253,-0.07936717116910713, ,0.0005634408720743203, ,0.005246530317760787,0.0023820839415990376,-0.012048921831026533,-0.045256635284156625,-0.04223986984544831,-0.011588790955308011, ,0.01335578232714935, ,0.061906133685264514, ,5.4518842241967896e-05, ,0.13591237585347715,-0.24548250987297449,0.08854568103,1.6039183777131267,0.13636322676590956,-1.319958743229209, ,0.04484732587829433,0.00931343153954148,0.01279422612048193,0.010915814625341877,0.0,0.03746420953503127, ,0.20896601676940918
0.009810831505138293,0.02007753877215353,-0.07952846555452288, ,0.010111460313532878,0.02003516666845185,-0.07992869329162243, ,0.0005023497956132573, ,0.00490731580195296,0.002037834039936387,-0.01085973199395874,-0.007702833790019116,-0.03851246519274889,-0.015037888823285207, ,0.012090008061826581, ,0.039275227212304156, ,5.475721398555047e-05, ,0.1382909775787383,-0.245019145900521,0.089184752,1.6045474475435806,0.13745631876403308,-1.3206867289784994, ,0.04197122581091144,0.009702328046803519,0.01153425888486604,0.014258317016538397,0.0,0.0, ,0.25687599182128906
0.01002319896361824,0.020196024858311082,-0.08010373805110636, ,0.010323143278449595,0.02013618601875397,-0.08048360355262502, ,0.000487693631251435, ,0.004930124281919168,0.002570638657703314,-0.012687384094722889,0.0024500411911525495,-0.01972945243546874,-0.0063692793969791295, ,0.013852220894523558, ,0.019880987563393238, ,5.5628019588480845e-05, ,0.14003631520831303,-0.24465617745543247,0.0897940083,1.6045474475435806,0.13854941076215663,-1.3211696785073679, ,0.040658501096174283,0.008676561036467422,0.01345338810810811,0.010185077528016031,0.01902924280196363,-0.009669548657667375, ,0.2995181083679199
0.010204354548193106,0.020287572345937015,-0.08056963262489678, ,0.010533764066397668,0.02023404900811198,-0.08103195204302743, ,0.0005701882344948591, ,0.004523908335171507,0.002191749474790973,-0.011720447152570621,-0.001582864830432692,-0.008819921467186385,-0.004361484923015016, ,0.012752975881788592, ,0.008960817741225499, ,5.755362078520411e-05, ,0.1415654163174095,-0.24430093174321815,0.09028789479,1.605176517374034,0.13964250276028015,-1.321734306776377, ,0.03782261520863722,0.010082598262495204,0.012395962272373542,0.010009583692466493,0.027406604340279438,-0.00703066744227609, ,0.34188199043273926
0.010443503697864894,0.020411914737870435,-0.08121508057718473, ,0.01074332229903326,0.02032879943534787,-0.0815737886281614, ,0.00047483767010996663, ,0.005065051585101165,0.002254607865862474,-0.012425507495980839,-0.01532147730846113,-0.035865008995679584,-0.01619045467051719, ,0.01360629415826443, ,0.03900059282861827, ,5.775100028970183e-05, ,0.14344976313872027,-0.24379895410639355,0.09096974333,1.6055958972610032,0.14059895825863825,-1.32218751714169, ,0.03952392401435684,0.011408802433372837,0.013131748985985164,0.015167488228467753,0.0,0.006134118181885756, ,0.3862030506134033
0.010583322770408807,0.02047472096475609,-0.08156800111126229, ,0.010951817710604737,0.020420480851302575,-0.08210916294841303, ,0.0006569525438308402, ,0.005309691328380653,0.0024895975548385844,-0.014276546031832241,-0.00011601900909519186,-0.019117700604350283,-0.008652297657068143, ,0.015434075436732964, ,0.019118037130539115, ,6.090969456223843e-05, ,0.1446236185356024,-0.2434668765928019,0.09134307485000001,1.6055958972610032,0.1415554137569963,-1.322722406247143, ,0.04100991424307294,0.013955432582128054,0.015027180679245284,0.011872389473162437,0.01961307685565811,-0.012038860861164435, ,0.42330408096313477
0.010812204166273555,0.020602347862887557,-0.08222524840388683, ,0.011159250147312566,0.020509136559330916,-0.08263812441984544, ,0.0005473535097356343, ,0.005950183751823584,0.00305807213080133,-0.01593092868208863,-0.008736028653017884,-0.026377969325938527,-0.014085637566632166, ,0.01727862785383849, ,0.02778694722795616, ,6.230033419212308e-05, ,0.14634578796655445,-0.24298034442172575,0.09203659000000002,1.6062249670914566,0.14278514225488526,-1.323316773679708, ,0.04455255472228675,0.01222684256341565,0.01683806714587738,0.016516470476345222,0.014639472233308541,-0.0010226204593195513, ,0.46171998977661133
