Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09342416837804678,52.49032807350159,0.02150674946025791,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008482669328985, 0.02000188779616752, -0.1199883659143945]"
 , , , , ,"[0.08006649684995779, 0.02002697463068448, -0.1199580091855617]"
 , , , , ,"[0.07475200278575386, 0.026580286293591136, -0.1112300985808575]"
 , , , , ,"[0.06922894759703714, 0.03199164642103066, -0.10230160822131978]"
 , , , , ,"[0.06357223153709923, 0.03623211225151391, -0.09329012505842205]"
 , , , , ,"[0.05783918977220264, 0.03930608985205075, -0.08428169929034693]"
 , , , , ,"[0.06538800757845467, 0.045941357432635804, -0.09624083550024007]"
 , , , , ,"[0.07275598135510064, 0.05283299491057085, -0.10816700489034412]"
 , , , , ,"[0.07991128967912861, 0.05994920439078377, -0.120003936218482]"
 , , , , ,"[0.07994214906970838, 0.059979690262466454, -0.12005553163670307]"
