Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09298017451045784,53.7032151222229,0.01642870546982716,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994003332910243, 0.02000279662182262, -0.12004915433496297]"
 , , , , ,"[0.07992323106092566, 0.020020053966674903, -0.12003420911828072]"
 , , , , ,"[0.07567934237861555, 0.02418723552486183, -0.11617821108704077]"
 , , , , ,"[0.0714237482891957, 0.027989857345669847, -0.11215043965178192]"
 , , , , ,"[0.06718769467165436, 0.03140916959678979, -0.10798180372498936]"
 , , , , ,"[0.06298499938176826, 0.03444460249001219, -0.10368859788804093]"
 , , , , ,"[0.05882883150411402, 0.037096488229602854, -0.09928740346006897]"
 , , , , ,"[0.05473169113371542, 0.039366039667125395, -0.09479504540360946]"
 , , , , ,"[0.05070539181391316, 0.04125532855285757, -0.09022855032935444]"
 , , , , ,"[0.05622049523599624, 0.04490109388338889, -0.09650905827504244]"
 , , , , ,"[0.06191812602815719, 0.04859080883140352, -0.10262924032734665]"
 , , , , ,"[0.06779396399230443, 0.052325265623941894, -0.10858499562930611]"
 , , , , ,"[0.07384354777865414, 0.05610523236476481, -0.11437237076649028]"
 , , , , ,"[0.08003902516634892, 0.05991729213405383, -0.11996716019991223]"
 , , , , ,"[0.08006228246353989, 0.05993144894206393, -0.1199875662536099]"
