Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12384974729343756,52.70317602157593,0.016374504578114936,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994461255957998, 0.01999301505284638, -0.11996117791504318]"
 , , , , ,"[0.07989088345083191, 0.02001269150834859, -0.11991081937831327]"
 , , , , ,"[0.06968670678539665, 0.02327543424868887, -0.10990986469734364]"
 , , , , ,"[0.059914244326035405, 0.025371867627233126, -0.09945022249714282]"
 , , , , ,"[0.050678869374501, 0.026288753771282078, -0.08866539290168564]"
 , , , , ,"[0.0420253936399855, 0.026036965805176653, -0.07764172933121749]"
 , , , , ,"[0.054065979320050216, 0.03612309717405723, -0.09294404924232019]"
 , , , , ,"[0.06675973350231505, 0.04745669277654109, -0.10708380334646973]"
 , , , , ,"[0.07994090812776367, 0.05995478914581648, -0.11994262341211234]"
 , , , , ,"[0.0799992562763443, 0.060010628292922016, -0.11999585545168967]"
