Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09288434033318856,52.70878601074219,0.015970184421606737,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003699779813471, 0.020037488249974186, -0.12002535300010343]"
 , , , , ,"[0.07999277137141507, 0.020059773814747734, -0.11999086137837489]"
 , , , , ,"[0.06947079693512873, 0.025148084935486616, -0.1112656081333222]"
 , , , , ,"[0.05946808894894403, 0.028928514293270542, -0.10189214540177764]"
 , , , , ,"[0.05010849550898579, 0.031384059570052074, -0.09202139792213306]"
 , , , , ,"[0.05512058753026317, 0.036690791062766674, -0.09755885410336505]"
 , , , , ,"[0.06018830200716197, 0.042422965060053844, -0.10275860941836737]"
 , , , , ,"[0.0652898651506914, 0.04857170470769393, -0.10760685691393305]"
 , , , , ,"[0.07253875122867418, 0.05415562603355502, -0.11404287401313111]"
 , , , , ,"[0.07996867231676069, 0.05996873495657181, -0.12007245990172599]"
 , , , , ,"[0.08000406619156704, 0.060000029111169896, -0.12009970513622682]"
