Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10396716014401879,52.58995580673218,0.019080304101826578,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799361266763116, 0.02000863348794052, -0.1199910401451528]"
 , , , , ,"[0.07989543329676752, 0.020037452391399257, -0.1199486405425193]"
 , , , , ,"[0.06924462525309559, 0.02700015640647625, -0.10838835508994263]"
 , , , , ,"[0.05892743727216498, 0.0319270425517085, -0.09624840516250316]"
 , , , , ,"[0.04911148699892834, 0.034799703600732125, -0.08376188872424166]"
 , , , , ,"[0.05657107201033292, 0.04054445570481, -0.09337028761950543]"
 , , , , ,"[0.06420710740930646, 0.04665690530276076, -0.10262059081398868]"
 , , , , ,"[0.07200395688465015, 0.05313442379709628, -0.11150397827383751]"
 , , , , ,"[0.0799179288923662, 0.05994968956723299, -0.119983382577106]"
 , , , , ,"[0.07994571177001246, 0.05997421124870065, -0.12001223552614333]"
