Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3843942509481444,64.99021315574646,0.028233879800129265,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008329357591472, 0.020049940726776013, -0.12001053563659365]"
 , , , , ,"[0.08008446900518945, 0.02003377318186737, -0.11999551200694304]"
 , , , , ,"[0.08031957926007252, 0.014213521786592135, -0.11431091980568038]"
 , , , , ,"[0.08015053532213214, 0.008787503181750983, -0.10845947169263219]"
 , , , , ,"[0.07958019970439477, 0.0037823998211084387, -0.10249744907367916]"
 , , , , ,"[0.07861585739713302, -0.0007927224840876522, -0.09646532754941853]"
 , , , , ,"[0.07726794135799357, -0.004930251140306617, -0.09040254623406255]"
 , , , , ,"[0.0755499149693406, -0.008624027594015062, -0.08434726532007525]"
 , , , , ,"[0.0734781372170872, -0.011869345195396256, -0.07833613673359298]"
 , , , , ,"[0.07107171182013282, -0.014662944433270856, -0.07240408894984816]"
 , , , , ,"[0.06835232156956875, -0.01700300585335148, -0.06658412689585007]"
 , , , , ,"[0.0653440491531652, -0.018889140946732268, -0.06090714773193305]"
 , , , , ,"[0.06207318574537978, -0.02032238126335659, -0.055401773176170274]"
 , , , , ,"[0.05856802863846894, -0.021305165966955992, -0.05009419891736508]"
 , , , , ,"[0.054858669178574355, -0.02184132800456575, -0.045008061554229144]"
 , , , , ,"[0.0509767722542152, -0.02193607901627414, -0.04016432340081955]"
 , , , , ,"[0.04695534856572537, -0.021595993060517356, -0.035581175411310145]"
 , , , , ,"[0.042828520884932796, -0.02082898917822067, -0.031273958400235786]"
 , , , , ,"[0.038631285496708, -0.01964431276668693, -0.027255102666633606]"
 , , , , ,"[0.034399269999516535, -0.018052515682639252, -0.023534086070803296]"
 , , , , ,"[0.030168488632105903, -0.016065434944516684, -0.020117410559245524]"
 , , , , ,"[0.02597509628884946, -0.013696169858254639, -0.017008597084996496]"
 , , , , ,"[0.028857229637954143, -0.01465115607118976, -0.018262134662852616]"
 , , , , ,"[0.0318553503616352, -0.015413746653964954, -0.019441443891892438]"
 , , , , ,"[0.03495960926872801, -0.015975075728229808, -0.02053334600003607]"
 , , , , ,"[0.038158825523703775, -0.01632658774495082, -0.02152541211703415]"
 , , , , ,"[0.04144046218486323, -0.016460119233074874, -0.022406076264907867]"
 , , , , ,"[0.04479062148111428, -0.016367992646920508, -0.02316474835484004]"
 , , , , ,"[0.048194062218942804, -0.01604312028658084, -0.023791925879527893]"
 , , , , ,"[0.05163424127726936, -0.015479115833108827, -0.024279302714834444]"
