Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08233838449251832,53.59103083610535,0.020741952733005425,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001401325583386, 0.020064895989603964, -0.12004115758893506]"
 , , , , ,"[0.07998488286931138, 0.020097631982098754, -0.11999879811263263]"
 , , , , ,"[0.07345491744018383, 0.027023536027391555, -0.1104730357883176]"
 , , , , ,"[0.06677647560214346, 0.032607763640116465, -0.10066764802081594]"
 , , , , ,"[0.0600493791064083, 0.036814497055888115, -0.09073005465229103]"
 , , , , ,"[0.06265754921124926, 0.04330502205538068, -0.094524294470587]"
 , , , , ,"[0.06850660684379224, 0.04860402929851593, -0.10315253956782632]"
 , , , , ,"[0.0742587367009802, 0.05417034641727605, -0.1116498136191598]"
 , , , , ,"[0.07988583701850568, 0.05997878799201642, -0.1199738259002899]"
 , , , , ,"[0.07991102368540107, 0.06000421428556219, -0.12001111033332415]"
