Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09613849438653366,53.30300784111023,0.01992511815302586,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992570888018309, 0.019937544170114327, -0.1200078795719112]"
 , , , , ,"[0.07988500373052936, 0.019968448490551943, -0.11996481543970088]"
 , , , , ,"[0.07062103999474652, 0.026561426106138215, -0.10982117027643884]"
 , , , , ,"[0.061555545440938206, 0.031529875153696235, -0.09919531209771361]"
 , , , , ,"[0.05282360076659154, 0.03484688223697597, -0.08826716186656662]"
 , , , , ,"[0.05744915695901067, 0.041658173963590235, -0.09419016390508549]"
 , , , , ,"[0.06195421815157607, 0.0490898970398062, -0.0996728584009712]"
 , , , , ,"[0.06630875073620153, 0.05711967714889548, -0.10468840664745056]"
 , , , , ,"[0.07302795451322432, 0.0587751657641767, -0.11240633672391999]"
 , , , , ,"[0.07994503682870083, 0.06005851907637023, -0.12001874022503908]"
 , , , , ,"[0.07998718542062251, 0.060068721119420916, -0.12006400958717241]"
