Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2951725690690612,61.2000458240509,0.013913160955561905,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799236739635369, 0.020046262586987603, -0.11999938445571975]"
 , , , , ,"[0.07990767130939032, 0.0200471218585382, -0.12000127220052095]"
 , , , , ,"[0.0752763322542456, 0.020287045192832105, -0.12047127603536976]"
 , , , , ,"[0.07062926778731701, 0.02051309667150673, -0.12078919706582579]"
 , , , , ,"[0.06598800214228294, 0.020728348808176863, -0.12095136020682959]"
 , , , , ,"[0.06135859518979559, 0.02093657452399781, -0.12095596721559768]"
 , , , , ,"[0.056747657866294265, 0.02114134703455703, -0.12080128884148156]"
 , , , , ,"[0.052162353806697, 0.021346001177061567, -0.12048574785566832]"
 , , , , ,"[0.04761038948071049, 0.021553597305001438, -0.12000800373723614]"
 , , , , ,"[0.043099992672566, 0.021766888121692543, -0.11936703748962123]"
 , , , , ,"[0.03863987934342326, 0.02198828879294803, -0.11856223503981834]"
 , , , , ,"[0.03423920911699979, 0.022219850644475847, -0.11759346767705844]"
 , , , , ,"[0.029907529828773056, 0.02246323871182133, -0.11646116801842823]"
 , , , , ,"[0.025654711773954977, 0.022719713370170296, -0.11516640004567652]"
 , , , , ,"[0.021490872475993416, 0.022990116228526387, -0.11371092183954432]"
 , , , , ,"[0.017426292972355272, 0.023274860428130543, -0.11209723974422689]"
 , , , , ,"[0.013471326774705972, 0.023573925438971646, -0.1103286528234477]"
 , , , , ,"[0.009636302803446236, 0.02388685640132974, -0.10840928661910772]"
 , , , , ,"[0.005931423719302379, 0.024212768011990328, -0.10634411539126563]"
 , , , , ,"[0.002366661175002056, 0.024550352907566773, -0.104138972201591]"
 , , , , ,"[-0.0010483504139203736, 0.0248978944507617, -0.10180054639849742]"
 , , , , ,"[-0.004304419929988911, 0.025253283779875606, -0.09933636826767273]"
 , , , , ,"[-0.007392903773934255, 0.02561404093790529, -0.09675478082331997]"
