Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07326327784021411,52.99084401130676,0.010629491059752302,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998071586740207, 0.02008401147481627, -0.12004389615526129]"
 , , , , ,"[0.07995790679633728, 0.02009842338003492, -0.12003801173557567]"
 , , , , ,"[0.07342516197781222, 0.02401634592807506, -0.11814179723631957]"
 , , , , ,"[0.06699841741008468, 0.027616135488352744, -0.11587177595402941]"
 , , , , ,"[0.060727715842414196, 0.030882102895945344, -0.11325243574788832]"
 , , , , ,"[0.054638436483358775, 0.033813673276631935, -0.11030414197778177]"
 , , , , ,"[0.05499219193749083, 0.040375694720121605, -0.11063160675058444]"
 , , , , ,"[0.05517995746466736, 0.04706829373355154, -0.11061903401920893]"
 , , , , ,"[0.06308618495207881, 0.051229101938727054, -0.11430072639264878]"
 , , , , ,"[0.07134282142017649, 0.05553182913378909, -0.11744917249217679]"
 , , , , ,"[0.07988072588490086, 0.05995903504130513, -0.12003274791397733]"
 , , , , ,"[0.07991518262216626, 0.05997594075291736, -0.12004196423481549]"
