Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2953946465311721,64.60202693939209,0.014152840001475034,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998508611630183, 0.019952685826213772, -0.11996646956178517]"
 , , , , ,"[0.0799644039034581, 0.01996442315760677, -0.11997978023899633]"
 , , , , ,"[0.07428890098747444, 0.02313990900330644, -0.12340457174518099]"
 , , , , ,"[0.06842168943227844, 0.02633316733662611, -0.12649054063555132]"
 , , , , ,"[0.06240725498683945, 0.029531102917274017, -0.12921467294085795]"
 , , , , ,"[0.05626992606916679, 0.03273231045060142, -0.13156887781782917]"
 , , , , ,"[0.05003445213237675, 0.03593533136729946, -0.13354670165259738]"
 , , , , ,"[0.04834725456804761, 0.039309204252607956, -0.13610809208783867]"
 , , , , ,"[0.04663332826148867, 0.042767900195113874, -0.1385260262883558]"
 , , , , ,"[0.04490154600830675, 0.04629774033924712, -0.1408006091338562]"
 , , , , ,"[0.04315953339764834, 0.04988492501179892, -0.1429336283953957]"
 , , , , ,"[0.041413515911016566, 0.05351577930170373, -0.1449284097720964]"
 , , , , ,"[0.03966819831036449, 0.05717699375146494, -0.1467896349709158]"
 , , , , ,"[0.03792668004034548, 0.06085585518029697, -0.14852312742842635]"
 , , , , ,"[0.03619040956698604, 0.06454046290154707, -0.15013561113130539]"
 , , , , ,"[0.03445917967688952, 0.0682199259415418, -0.15163444871735882]"
 , , , , ,"[0.03273116478857541, 0.07188453730557441, -0.15302736561140778]"
 , , , , ,"[0.031003000304329432, 0.07552592185913568, -0.15432216735401202]"
 , , , , ,"[0.029269902982460495, 0.0791371549866851, -0.15552645750374688]"
 , , , , ,"[0.02752583026279539, 0.08271284984269461, -0.1566473635281263]"
 , , , , ,"[0.025763675459783066, 0.08624921170556449, -0.1576912779416403]"
 , , , , ,"[0.023975494774701303, 0.0897440586685904, -0.15866362160401445]"
 , , , , ,"[0.02215276119721888, 0.09319680863719443, -0.15956863556492623]"
 , , , , ,"[0.020286639591391105, 0.09660843333167038, -0.16040920714500229]"
 , , , , ,"[0.01836827661417032, 0.09998138070349943, -0.1611867350934837]"
 , , , , ,"[0.016389098614879485, 0.10331946784517541, -0.16190103768110117]"
 , , , , ,"[0.014341110327518418, 0.10662774709367946, -0.1625503064967302]"
 , , , , ,"[0.012217187005976179, 0.10991234858273766, -0.16313110754554483]"
 , , , , ,"[0.010011352672603316, 0.11318030297681538, -0.16363843002434386]"
 , , , , ,"[0.007719037355939771, 0.11643934851029027, -0.16406578190765966]"
 , , , , ,"[0.005337306581739698, 0.11969772675027768, -0.1644053302482319]"
 , , , , ,"[0.002865056946048371, 0.12296397169525285, -0.16464808290940947]"
 , , , , ,"[0.000303172328566202, 0.1262466969103479, -0.16478410733615098]"
 , , , , ,"[-0.002345363816965749, 0.12955438538281622, -0.1648027809649584]"
 , , , , ,"[-0.005075403651044943, 0.13289518665892364, -0.1646930669982725]"
 , , , , ,"[-0.007879620057952137, 0.13627672560004658, -0.16444380854934137]"
 , , , , ,"[-0.01074854292721587, 0.13970592677696034, -0.1640440336192943]"
 , , , , ,"[-0.006605202826027974, 0.13730338627121547, -0.16407936458168412]"
 , , , , ,"[-0.0025412042453353692, 0.13493874024521263, -0.16394579820486688]"
 , , , , ,"[0.0014327872950239294, 0.13260410035002115, -0.16365542668406383]"
