Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11118416074232403,53.0005829334259,0.02078441126111299,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800151689925822, 0.020037463545554513, -0.11991339038485657]"
 , , , , ,"[0.07997107024841378, 0.020060364435391158, -0.11985048634307988]"
 , , , , ,"[0.07285619031187864, 0.025357249324160874, -0.109670675563374]"
 , , , , ,"[0.06756768203181907, 0.03273149984212863, -0.10205868328155965]"
 , , , , ,"[0.06211673251491559, 0.03885464505106833, -0.09412752403081642]"
 , , , , ,"[0.05657916426521135, 0.04371794177358047, -0.08598971798325615]"
 , , , , ,"[0.05102943105356649, 0.04732591975054313, -0.07775754388983823]"
 , , , , ,"[0.06517206341472362, 0.054743147806127934, -0.09862620079789068]"
 , , , , ,"[0.07985617036177035, 0.05997192057377247, -0.11993590827274561]"
 , , , , ,"[0.07992826841029811, 0.05999513176908668, -0.12003967811976367]"
