Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10993648125767766,52.89204692840576,0.021104164163329463,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002560122295917, 0.020047525699432724, -0.11993014097700597]"
 , , , , ,"[0.07998683790140662, 0.020087873316652332, -0.1198767250013148]"
 , , , , ,"[0.0726897760087258, 0.026608498665407654, -0.10975192594256178]"
 , , , , ,"[0.065289618574441, 0.0316462193091329, -0.099356437695026]"
 , , , , ,"[0.05790561585659886, 0.03516320655395793, -0.08886265580614808]"
 , , , , ,"[0.050615994506159764, 0.037174046822174595, -0.0783893295739661]"
 , , , , ,"[0.06518840267502325, 0.04846095866967473, -0.09936770240855158]"
 , , , , ,"[0.07986963752504281, 0.06000847018080091, -0.11989821039450653]"
 , , , , ,"[0.07995011006137119, 0.06008139913679807, -0.12000908118865172]"
