Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10136973580645417,52.50053811073303,0.019827532190917492,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999277521353973, 0.020056586811435267, -0.12004147222490671]"
 , , , , ,"[0.07996035242853664, 0.020085035141794647, -0.11999598808647075]"
 , , , , ,"[0.07117432779470513, 0.0268732486242411, -0.10758690537402137]"
 , , , , ,"[0.06232298044822835, 0.031703613453178334, -0.09492163318268533]"
 , , , , ,"[0.05354962808173014, 0.03455792285604669, -0.08221209281572847]"
 , , , , ,"[0.062456604623116516, 0.0423634514031068, -0.0952032071921746]"
 , , , , ,"[0.07127883269652956, 0.0508497445882578, -0.10782617528649538]"
 , , , , ,"[0.07996644501469614, 0.0599744123855552, -0.12001762340083727]"
 , , , , ,"[0.07999965933484852, 0.06000955311162833, -0.12006378662789888]"
