Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1136795207111879,53.000354051589966,0.017772784573415884,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999506003572447, 0.02005279796773755, -0.11995758350331492]"
 , , , , ,"[0.07996360668602502, 0.020069386373340638, -0.11992270277646273]"
 , , , , ,"[0.07315140416633466, 0.02329135834551253, -0.11217968505320004]"
 , , , , ,"[0.0664612526343833, 0.02575309131188944, -0.10419999142054798]"
 , , , , ,"[0.059952041911240525, 0.02744057853782852, -0.09605943253983316]"
 , , , , ,"[0.053649167198171296, 0.028358705394121955, -0.08779987871683329]"
 , , , , ,"[0.04757591764257142, 0.028514628544874493, -0.07946398262685582]"
 , , , , ,"[0.05810391914809487, 0.03814494308121901, -0.09373818342142483]"
 , , , , ,"[0.0689130196346891, 0.04865121488854329, -0.1072883347496505]"
 , , , , ,"[0.07991740957138734, 0.05997393486024692, -0.12004138021204007]"
 , , , , ,"[0.07995762049604464, 0.060015947760215224, -0.12008617772824887]"
