Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08421697779456187,53.49021291732788,0.014167770234270153,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994159491752174, 0.02004906082598865, -0.1199762533196961]"
 , , , , ,"[0.07985821595631046, 0.020072686039482607, -0.11993096474276722]"
 , , , , ,"[0.06637828648049701, 0.02246942870238721, -0.11169230218583578]"
 , , , , ,"[0.05390627403458588, 0.023957722084662778, -0.10237618034025998]"
 , , , , ,"[0.05592944273180181, 0.0316431285400586, -0.10445707663645891]"
 , , , , ,"[0.05771587414148063, 0.03975233337662061, -0.10601975881047904]"
 , , , , ,"[0.05923508333193372, 0.04824441361384182, -0.10703353253680617]"
 , , , , ,"[0.06930851782117003, 0.05397906143028915, -0.11392258256913679]"
 , , , , ,"[0.07991016657530979, 0.059882900279028914, -0.12002080796894672]"
 , , , , ,"[0.0799765576145548, 0.05992584853501988, -0.12005517379255809]"
