Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11516928474979113,52.89288902282715,0.022073263807034674,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994924902036912, 0.020018603057831454, -0.11997065111359274]"
 , , , , ,"[0.07990368893929298, 0.02004093022800693, -0.1199107486542248]"
 , , , , ,"[0.06947353562249141, 0.024554355192223203, -0.10597897003511222]"
 , , , , ,"[0.05920316920694224, 0.02726473395386584, -0.09182036619000813]"
 , , , , ,"[0.04921844381835265, 0.02816353276487466, -0.07762045358594694]"
 , , , , ,"[0.05621497255543699, 0.03589001174086684, -0.08767651619783004]"
 , , , , ,"[0.06302408868471451, 0.04460700850960178, -0.09721291634832846]"
 , , , , ,"[0.06960615686805, 0.05428530547106754, -0.10618403919665191]"
 , , , , ,"[0.07992412609340122, 0.05998396794703264, -0.11995480290643173]"
 , , , , ,"[0.07996431002647593, 0.05999653751642448, -0.12000776032236103]"
