Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09928288233501208,53.00614309310913,0.025237224482285898,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995339380858409, 0.0200720061572484, -0.11999832995263278]"
 , , , , ,"[0.07994432663933017, 0.02010022206638084, -0.11994914465770048]"
 , , , , ,"[0.0779845763156595, 0.024889074795000382, -0.11077327502499303]"
 , , , , ,"[0.0755163415316896, 0.02896790963481297, -0.10163290562180352]"
 , , , , ,"[0.07134020039096962, 0.033695857279870824, -0.08923508605607541]"
 , , , , ,"[0.06634880975703514, 0.03696044931407359, -0.07724855708770034]"
 , , , , ,"[0.07082904635543118, 0.04341740268827577, -0.08786119848741358]"
 , , , , ,"[0.0745549397787327, 0.0503626900285088, -0.09860058175780573]"
 , , , , ,"[0.07752072460506629, 0.057789072965228755, -0.10941232570314602]"
 , , , , ,"[0.08000489256104806, 0.059949288016949806, -0.11995432059720608]"
 , , , , ,"[0.08001863383346101, 0.059951346867958964, -0.12001751255081446]"
