Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11781511819563091,52.89955806732178,0.020764065393453848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001191818394292, 0.020066869024770534, -0.1200275734623878]"
 , , , , ,"[0.0799870968012675, 0.020098982782270097, -0.11998817173072238]"
 , , , , ,"[0.07281127007031837, 0.028257244044168385, -0.10863666187202134]"
 , , , , ,"[0.06539245041611835, 0.03451428784063028, -0.09697498847715146]"
 , , , , ,"[0.05787383980735853, 0.038839595183923485, -0.08522239873888968]"
 , , , , ,"[0.050373515939032484, 0.04125613262237186, -0.07355549669490168]"
 , , , , ,"[0.060289527633001716, 0.047953174787030005, -0.08882607111736791]"
 , , , , ,"[0.07015745458240624, 0.05420483691390083, -0.10430849354901686]"
 , , , , ,"[0.07993250178165735, 0.059994142488423045, -0.11993075473508681]"
 , , , , ,"[0.07997115406328713, 0.06001510983238049, -0.11999308655012478]"
