Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1015519836629896,52.49036622047424,0.02299141999589419,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800363252794679, 0.020040218749479217, -0.11994156238480594]"
 , , , , ,"[0.08002283650754825, 0.020061023934212517, -0.11991101372034865]"
 , , , , ,"[0.07624787049032834, 0.025256495228788225, -0.11163487244177883]"
 , , , , ,"[0.07220659021153523, 0.029641742223158515, -0.10329418296081005]"
 , , , , ,"[0.06794458287800773, 0.03319413857491735, -0.09497340116933078]"
 , , , , ,"[0.0634959608491066, 0.03591569568074866, -0.08672481803883124]"
 , , , , ,"[0.05889666291690898, 0.0378122268403578, -0.07859887427497]"
 , , , , ,"[0.06647734430696292, 0.04492450723500186, -0.09221706916636056]"
 , , , , ,"[0.07350339070617878, 0.052295869083788055, -0.1060330591632157]"
 , , , , ,"[0.0799445418973979, 0.05989397387945767, -0.11996841477222225]"
 , , , , ,"[0.0799703010598735, 0.05992522018587678, -0.12002695247867523]"
