Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08748033848758917,53.29009294509888,0.0120806432787438,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991785808032228, 0.019986021091045695, -0.11995924193281059]"
 , , , , ,"[0.07988629874292058, 0.01999848707928165, -0.11995599385659239]"
 , , , , ,"[0.07098578249858599, 0.023326375275635244, -0.11869358230767312]"
 , , , , ,"[0.062334036569837395, 0.02631889583687298, -0.11679518459158755]"
 , , , , ,"[0.05401239581210871, 0.02896266882829933, -0.11430148268612982]"
 , , , , ,"[0.04606627476689245, 0.03125744465805919, -0.11125395641076258]"
 , , , , ,"[0.047711719534966675, 0.039088868608755295, -0.11221498607846847]"
 , , , , ,"[0.04916091114691784, 0.047209411826739336, -0.11264904968175904]"
 , , , , ,"[0.05895793613456432, 0.05134158915624419, -0.11597204762446535]"
 , , , , ,"[0.06927080657686176, 0.05559653300760207, -0.11845910257435782]"
 , , , , ,"[0.07998682311473039, 0.059957132143534, -0.12005801408414284]"
 , , , , ,"[0.08003015972380075, 0.05997353090334479, -0.12006268175914138]"
