Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14021970072314255,53.09180498123169,0.01991951824392124,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995347702845733, 0.01994987913442906, -0.1200055238536223]"
 , , , , ,"[0.07987541347807757, 0.019958389935087438, -0.1198789523058776]"
 , , , , ,"[0.06332299675569539, 0.019817158999849503, -0.0932853575313471]"
 , , , , ,"[0.046412934981586294, 0.017229708933325077, -0.06708606699851176]"
 , , , , ,"[0.05060288138161144, 0.02466166096911522, -0.07552264747554407]"
 , , , , ,"[0.0542159645082936, 0.033194574645957826, -0.0835810522825564]"
 , , , , ,"[0.05722264214559875, 0.042780765986595366, -0.09116117179914053]"
 , , , , ,"[0.06281337612450966, 0.04692890591430983, -0.09856611242359287]"
 , , , , ,"[0.06846403290760278, 0.05117914461970346, -0.10585171107233515]"
 , , , , ,"[0.0741724974693656, 0.055532088136301415, -0.11301675409902574]"
 , , , , ,"[0.07991517780060856, 0.05997136780292674, -0.12003399060287703]"
 , , , , ,"[0.07993670277889345, 0.05998832632821181, -0.12006003867970055]"
