Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10273787077518241,52.70191287994385,0.019237329340724172,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001175990010993, 0.02002609778251009, -0.1199785979768389]"
 , , , , ,"[0.07997640801826242, 0.020052208082311215, -0.11993136664694638]"
 , , , , ,"[0.07080782721737121, 0.026088855068988916, -0.10751933765254779]"
 , , , , ,"[0.061683589622412396, 0.030276154512615432, -0.09484338899948719]"
 , , , , ,"[0.052736480126154395, 0.03259915354424222, -0.08209822031534005]"
 , , , , ,"[0.06193160008644088, 0.04087588579759061, -0.09519684750735413]"
 , , , , ,"[0.0710318875317946, 0.05001820627192134, -0.10783415269113746]"
 , , , , ,"[0.07997745511661855, 0.059972689577246656, -0.11993900082545048]"
 , , , , ,"[0.0800110376325036, 0.06001108758846149, -0.11998385656930516]"
