Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08312526481744319,53.09213304519653,0.012421510878545431,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799527897046804, 0.019994588903350007, -0.11996661090801339]"
 , , , , ,"[0.07993306022659583, 0.01999594363707733, -0.11997731187126959]"
 , , , , ,"[0.07511062218268663, 0.022050881176089776, -0.12274587922373645]"
 , , , , ,"[0.06608643806527863, 0.02922001532605059, -0.12757018888053087]"
 , , , , ,"[0.05661526392544467, 0.03642073509007648, -0.13140291001964044]"
 , , , , ,"[0.04681548800530521, 0.04363476563669627, -0.1341939804711924]"
 , , , , ,"[0.05367441307814219, 0.046815236952963454, -0.13226629916524235]"
 , , , , ,"[0.06045177447549743, 0.050036351840531984, -0.12987898775682966]"
 , , , , ,"[0.06711191465420963, 0.05329849977158872, -0.12703402936795696]"
 , , , , ,"[0.07361863031807188, 0.05660192527070312, -0.1237363377234151]"
 , , , , ,"[0.07990230813624773, 0.05992879170862255, -0.12001501623024288]"
 , , , , ,"[0.0799354349285575, 0.059946689569251775, -0.11999390052828356]"
