Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09759234324248411,53.19037389755249,0.021277537189389233,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001654264077325, 0.020067604612272357, -0.11993101154613194]"
 , , , , ,"[0.08000732477525788, 0.02006864330111033, -0.11991965651017933]"
 , , , , ,"[0.06532084762760534, 0.025750358044001564, -0.10136156154387485]"
 , , , , ,"[0.06139322007359432, 0.031823374202003235, -0.0962634089676763]"
 , , , , ,"[0.057368245709021465, 0.037173430062816475, -0.0908933640882367]"
 , , , , ,"[0.053284842775060584, 0.0417908831180491, -0.0853062399310229]"
 , , , , ,"[0.06639157631183493, 0.05090692754041736, -0.10288508624842305]"
 , , , , ,"[0.07992850414073745, 0.05997311126529829, -0.11996769406367717]"
 , , , , ,"[0.0800051336243782, 0.06003358432039247, -0.12006134859438199]"
