Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09208302434230123,53.09265899658203,0.024401972255998692,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993316596509038, 0.01998207102713148, -0.1199755357854505]"
 , , , , ,"[0.07991777922087981, 0.020012035337564998, -0.11992120498089094]"
 , , , , ,"[0.07599112438635187, 0.026519342582526084, -0.10742971494215593]"
 , , , , ,"[0.07129880702448282, 0.031578775107810965, -0.09502785186344595]"
 , , , , ,"[0.06594022252341988, 0.03516202917371524, -0.08291063349176794]"
 , , , , ,"[0.06884611013171402, 0.043459478842803934, -0.08900447880037318]"
 , , , , ,"[0.07118121620237901, 0.05253654179136712, -0.09467533433116347]"
 , , , , ,"[0.0758964736324555, 0.056388670749536185, -0.10713079822882242]"
 , , , , ,"[0.07997838732860271, 0.05993606882196726, -0.11991340286963617]"
 , , , , ,"[0.0800006049199941, 0.0599618128715175, -0.11999065501028128]"
