Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10971007141824268,53.39338302612305,0.024576182623531194,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000277752684991, 0.020000861949948566, -0.12000231693988139]"
 , , , , ,"[0.07999222606968243, 0.02002264076175156, -0.1200460352623116]"
 , , , , ,"[0.07649350332451692, 0.02609247967611891, -0.1317700458312676]"
 , , , , ,"[0.07169660539419243, 0.03273462957689859, -0.14331057972354444]"
 , , , , ,"[0.06563242841448175, 0.039917176866014994, -0.15447735785072253]"
 , , , , ,"[0.058338204858661966, 0.04762877812804566, -0.16512573359255564]"
 , , , , ,"[0.059010295859469326, 0.04916649573532143, -0.16408635335388835]"
 , , , , ,"[0.06405323702067336, 0.05170842183943889, -0.1563731111667137]"
 , , , , ,"[0.06854079384993218, 0.05401956591336214, -0.14850922945700706]"
 , , , , ,"[0.07247188244537361, 0.05610056864264165, -0.1405353326448724]"
 , , , , ,"[0.07584842769461381, 0.057952298690576824, -0.13249153385563275]"
 , , , , ,"[0.07867528901559828, 0.059575847549042056, -0.12441721668659463]"
 , , , , ,"[0.08001059396730523, 0.059978174876816046, -0.12006264625576094]"
 , , , , ,"[0.08001355031800604, 0.059978000355145146, -0.1200527509483608]"
