Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12411712252992711,52.49965691566467,0.024228360538619768,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799477675312135, 0.01998176223830357, -0.12002560997412313]"
 , , , , ,"[0.07993140651759921, 0.020000661631556622, -0.11997438739939834]"
 , , , , ,"[0.07512627255893811, 0.024417287782861296, -0.10627149763893409]"
 , , , , ,"[0.06956881985142117, 0.027449705193051906, -0.092839770115501]"
 , , , , ,"[0.06335545607744421, 0.029086468083324837, -0.07984582148761371]"
 , , , , ,"[0.05657602397979292, 0.029342388343414377, -0.06739621905147883]"
 , , , , ,"[0.06582068639389557, 0.03873684773599477, -0.08451590146281507]"
 , , , , ,"[0.0736516714083301, 0.048938468603103795, -0.10209053040484845]"
 , , , , ,"[0.08002505286671516, 0.0598948098306549, -0.11994340964479726]"
 , , , , ,"[0.08004612665204304, 0.05993590921475801, -0.1200103429176215]"
