Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11440839181136078,52.591864824295044,0.01896329410987733,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999522154512168, 0.020079753590781197, -0.11999147310506844]"
 , , , , ,"[0.07995942242512662, 0.020102570293907072, -0.11995951016633763]"
 , , , , ,"[0.07030875615723213, 0.0256034239774098, -0.11089305915789344]"
 , , , , ,"[0.06103835307258464, 0.029740693032088077, -0.10129228325573493]"
 , , , , ,"[0.05226152356316087, 0.032496760048411615, -0.09130222854362725]"
 , , , , ,"[0.04404542938508196, 0.0338852789578067, -0.08104088746904453]"
 , , , , ,"[0.05243475042738942, 0.03998290775547651, -0.09150728465928654]"
 , , , , ,"[0.0612379037506154, 0.046374602135117494, -0.10151364854035566]"
 , , , , ,"[0.07043293218328589, 0.053059486791542015, -0.1110439822299079]"
 , , , , ,"[0.0799617719874132, 0.06001035987003435, -0.1200511231937623]"
 , , , , ,"[0.07999730268146457, 0.06003657214295168, -0.12008317478607623]"
