Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09943645256920777,52.79260587692261,0.021071638075583203,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799650741233666, 0.020047481826322197, -0.12000099721424111]"
 , , , , ,"[0.0799373782040097, 0.020083246095002012, -0.11995404856660045]"
 , , , , ,"[0.07234817949178798, 0.028631708762677763, -0.10726036308325952]"
 , , , , ,"[0.06440434951583995, 0.03495313498625933, -0.09430231527383477]"
 , , , , ,"[0.05628160442526513, 0.03901734850521632, -0.08135182307492426]"
 , , , , ,"[0.06445017489708077, 0.04576531990804251, -0.09425784379271462]"
 , , , , ,"[0.07237102529569553, 0.05277500953627441, -0.10714100705861371]"
 , , , , ,"[0.08001445400380665, 0.06002029798636971, -0.11994497260084876]"
 , , , , ,"[0.08004356048745355, 0.06004816153730781, -0.1199944588118519]"
