Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07417450636013306,53.490094900131226,0.007211783572843717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001266300782998, 0.019990350125058093, -0.12001050966356266]"
 , , , , ,"[0.0799802750015811, 0.02001368566628991, -0.1200192270853626]"
 , , , , ,"[0.07360007702922938, 0.024458299171731392, -0.12147732837582291]"
 , , , , ,"[0.06713960848173073, 0.028795316518095335, -0.12248801482744469]"
 , , , , ,"[0.06066726848142048, 0.032996623799596086, -0.12304427924555685]"
 , , , , ,"[0.05421848311032492, 0.0370577374038861, -0.12315071032807673]"
 , , , , ,"[0.05441955377574164, 0.044324276624662526, -0.1252549773865233]"
 , , , , ,"[0.054453663908368255, 0.05186670223691731, -0.12696771175478164]"
 , , , , ,"[0.06727290842095811, 0.05589934468354117, -0.1242042678894288]"
 , , , , ,"[0.0799105894921286, 0.06002547473215075, -0.12007861705176262]"
 , , , , ,"[0.0799764449209052, 0.060054463230099615, -0.12005408808692568]"
