Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3436372086077757,56.44012498855591,0.014692624044002437,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005152651013168, 0.020001105858824957, -0.12002569791690684]"
 , , , , ,"[0.080009022211397, 0.020012509505837165, -0.12002890561472618]"
 , , , , ,"[0.06915603590059653, 0.02282383086762768, -0.12037499642320076]"
 , , , , ,"[0.058558817413189745, 0.025379794916379653, -0.11978599681601634]"
 , , , , ,"[0.04834175526835493, 0.027668585469022882, -0.11830884652519949]"
 , , , , ,"[0.03858011436972764, 0.029690132261972202, -0.11600095019050259]"
 , , , , ,"[0.0293418958502746, 0.03144470613099349, -0.11292616927151795]"
 , , , , ,"[0.020687284586315816, 0.032932917508537995, -0.10915396510977357]"
 , , , , ,"[0.012668193523689414, 0.0341557145940749, -0.10475849563539077]"
 , , , , ,"[0.005327908561546747, 0.03511438120023176, -0.09981767631084648]"
 , , , , ,"[-0.0012991633908203276, 0.03581053427781476, -0.0944122161886598]"
 , , , , ,"[-0.007187641718110721, 0.03624612112304224, -0.08862464012597326]"
 , , , , ,"[-0.012321214454660452, 0.036423416270574785, -0.0825383082460136]"
 , , , , ,"[-0.016692576533746284, 0.036345018076178015, -0.07623644366449928]"
 , , , , ,"[-0.020303265907258675, 0.03601384499309494, -0.0698011793096457]"
 , , , , ,"[-0.02316340061820067, 0.03543313154644432, -0.0633126343601393]"
 , , , , ,"[-0.025291320973934883, 0.03460642401019446, -0.0568480304101031]"
 , , , , ,"[-0.026713141982294533, 0.03353757579148973, -0.05048085694859956]"
 , , , , ,"[-0.027462222165180804, 0.032230742527326835, -0.04428009511961286]"
 , , , , ,"[-0.02757855574535083, 0.030690376898797635, -0.03830950801372433]"
 , , , , ,"[-0.027108096002791862, 0.028921223168322616, -0.032627004942802594]"
 , , , , ,"[-0.026102018309281626, 0.026928311445504543, -0.027284086272757368]"
 , , , , ,"[-0.024615931966286128, 0.024716951687431266, -0.022325374446309488]"
 , , , , ,"[-0.026268794714025104, 0.027786274776592314, -0.027598146498717176]"
 , , , , ,"[-0.027342103890950663, 0.030727587295329227, -0.03326349493901487]"
 , , , , ,"[-0.0277835879989478, 0.03353914468873414, -0.03926615028610975]"
 , , , , ,"[-0.02754605640050867, 0.03621925107448038, -0.0455449433107911]"
 , , , , ,"[-0.02658801397776124, 0.0387662596532868, -0.05203327235074155]"
 , , , , ,"[-0.024874232259004345, 0.041178573102541124, -0.05865963163096949]"
 , , , , ,"[-0.022376271157508013, 0.04345464395316856, -0.06534819647960839]"
 , , , , ,"[-0.019072945859063266, 0.045592974949835094, -0.07201946078108537]"
 , , , , ,"[-0.01495073383673702, 0.047592119394590834, -0.07859092149821846]"
 , , , , ,"[-0.0100041174599137, 0.04945068147406036, -0.08497780462639862]"
 , , , , ,"[-0.004235858195982202, 0.05116731657030124, -0.09109382652082658]"
 , , , , ,"[0.0023428010273982176, 0.05274073155545547, -0.09685198416561401]"
 , , , , ,"[0.009712008128352923, 0.05416968507032909, -0.102165367634826]"
 , , , , ,"[0.017843251042296344, 0.055452987787040685, -0.10694798773317343]"
 , , , , ,"[0.02669938530088832, 0.05658950265588733, -0.11111561160058606]"
 , , , , ,"[0.03623474088741872, 0.05757814513658242, -0.11458659892227085]"
 , , , , ,"[0.04639530855229702, 0.05841788341402692, -0.11728273130563832]"
 , , , , ,"[0.05711900508049343, 0.059107738598779595, -0.11913002736860054]"
 , , , , ,"[0.06833601631023356, 0.05964678491239997, -0.12005953613070969]"
 , , , , ,"[0.07992352167042542, 0.06003294479200876, -0.12001026503494612]"
 , , , , ,"[0.07996921601483643, 0.060034149857839246, -0.12000810140931926]"
