Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08421812964296176,52.99928593635559,0.016198149851304095,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999611800885713, 0.020060702595830697, -0.11993430002171285]"
 , , , , ,"[0.07997363573886918, 0.02007845523034617, -0.11995628200053557]"
 , , , , ,"[0.07333834107096518, 0.025091453913918135, -0.12591716207232398]"
 , , , , ,"[0.06616919352612902, 0.030247008979985602, -0.1313666299317779]"
 , , , , ,"[0.0585369761663168, 0.035520971319140955, -0.13623263850665726]"
 , , , , ,"[0.050495200283080924, 0.04090664177763022, -0.1404696365491622]"
 , , , , ,"[0.05043444213042914, 0.04398800682573503, -0.14046220685227362]"
 , , , , ,"[0.058482382676165685, 0.04801824194243875, -0.13616045796724013]"
 , , , , ,"[0.06612430240959517, 0.05202276369040038, -0.13129558744926664]"
 , , , , ,"[0.07331593407833993, 0.05599822288454712, -0.1259061690390723]"
 , , , , ,"[0.07999292490823605, 0.059926452004574214, -0.12005691032512203]"
 , , , , ,"[0.08001666189130102, 0.059941257886407466, -0.12003438602668529]"
