Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08192856765735249,53.1933491230011,0.021041263390489902,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993395275554062, 0.020018736720323234, -0.11993071350363115]"
 , , , , ,"[0.07991054603328308, 0.02004405748735732, -0.11988699072286055]"
 , , , , ,"[0.0746733829487684, 0.025204456615513928, -0.11031405438569654]"
 , , , , ,"[0.06917520027106396, 0.029298389051804482, -0.10067790800382188]"
 , , , , ,"[0.06348673561173115, 0.03230202298260589, -0.09109485362848634]"
 , , , , ,"[0.06355084531807079, 0.04019722645870249, -0.09125932656287955]"
 , , , , ,"[0.07200454969831525, 0.04969004683776266, -0.10569166173552583]"
 , , , , ,"[0.07989833731965466, 0.059863621524968144, -0.11992464126246671]"
 , , , , ,"[0.0799414651791206, 0.059928971168110814, -0.12000479883423548]"
