Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.25649874412401014,58.41259789466858,0.00830227985118871,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999247008813211, 0.02004439274234905, -0.11994892721448791]"
 , , , , ,"[0.07995917432117838, 0.02006311989520262, -0.11995245738760198]"
 , , , , ,"[0.07375227045558305, 0.023500533659425882, -0.12041435921652693]"
 , , , , ,"[0.06757116328589174, 0.02682267299957035, -0.12048597940183209]"
 , , , , ,"[0.06147614828687088, 0.030006108851035277, -0.12017289821969203]"
 , , , , ,"[0.055493272932738306, 0.03304633758164872, -0.11948634560230262]"
 , , , , ,"[0.0496474548954199, 0.03593907955532868, -0.1184395796663524]"
 , , , , ,"[0.04396231278490571, 0.03868030406801989, -0.11704777863029273]"
 , , , , ,"[0.03846000694051465, 0.04126625329521381, -0.1153279167376231]"
 , , , , ,"[0.03316109193486456, 0.04369346505116044, -0.1132986251745761]"
 , , , , ,"[0.028084382348448657, 0.04595879416963749, -0.110980039159606]"
 , , , , ,"[0.02324683324608263, 0.04805943232761932, -0.10839363255911759]"
 , , , , ,"[0.01866343663862159, 0.049992926146275346, -0.10556204154604706]"
 , , , , ,"[0.014347135046104817, 0.05175719341830817, -0.10250887896260617]"
 , , , , ,"[0.010308753094062727, 0.053350537326572904, -0.09925854117332718]"
 , , , , ,"[0.006556947875610075, 0.05477165853605924, -0.09583600929738832]"
 , , , , ,"[0.00309817860090704, 0.05601966505950088, -0.09226664678827987]"
 , , , , ,"[-6.330416443320851e-05, 0.05709407981593844, -0.08857599538277472]"
 , , , , ,"[-0.0029254495962283858, 0.057994845821322284, -0.0847895714688478]"
 , , , , ,"[-0.00548837819651082, 0.05872232897051302, -0.08093266492302338]"
 , , , , ,"[-0.007754334246413476, 0.05927731839064262, -0.07703014244140148]"
 , , , , ,"[-0.009727619730838105, 0.059661024366527954, -0.07310625733554553]"
 , , , , ,"[-0.0114145105546518, 0.05987507385951191, -0.06918446768513259]"
 , , , , ,"[-0.012823156075617287, 0.059921503661529554, -0.06528726463483009]"
 , , , , ,"[-0.01396346317106733, 0.05980275124618918, -0.06143601249474012]"
 , , , , ,"[-0.014846966230650441, 0.059521643398019804, -0.05765080215374947]"
 , , , , ,"[-0.013947578681984062, 0.060825155704779796, -0.06119475035345131]"
 , , , , ,"[-0.01280985706245535, 0.06201661925307535, -0.06480057673212235]"
 , , , , ,"[-0.011422433585288124, 0.06309445649147939, -0.06845263811613356]"
 , , , , ,"[-0.009775013116680728, 0.06405740410373988, -0.07213402363055647]"
 , , , , ,"[-0.007858511502658025, 0.06490452002796443, -0.07582664516350253]"
 , , , , ,"[-0.0056651847939999025, 0.06563518817928439, -0.07951134332513156]"
 , , , , ,"[-0.003188747566849663, 0.06624912081277533, -0.08316800779873025]"
 , , , , ,"[-0.00042447868235721657, 0.06674635848363662, -0.08677571076716811]"
 , , , , ,"[0.002630686999898017, 0.06712726758238462, -0.09031285190417757]"
 , , , , ,"[0.005978082245764804, 0.0673925354439094, -0.09375731324930839]"
 , , , , ,"[0.009617247484922847, 0.06754316305048506, -0.09708662214077043]"
 , , , , ,"[0.01354588811120325, 0.06758045537001325, -0.10027812026391215]"
 , , , , ,"[0.017759849649970245, 0.06750600939172818, -0.10330913678654562]"
 , , , , ,"[0.022253111147080326, 0.06732169994209644, -0.10615716349696445]"
 , , , , ,"[0.027017796878962864, 0.06702966338352224, -0.10880002983704054]"
 , , , , ,"[0.03204420622815462, 0.06663227931752959, -0.11121607573141573]"
 , , , , ,"[0.03732086131724604, 0.0661321504321618, -0.11338432015421188]"
 , , , , ,"[0.042834571750652715, 0.06553208065023877, -0.11528462344598793]"
 , , , , ,"[0.04857051558174085, 0.06483505175069638, -0.11689784149454337]"
 , , , , ,"[0.0545123354062253, 0.06404419864933887, -0.11820597002175746]"
 , , , , ,"[0.06064224828475634, 0.06316278353784098, -0.11919227737269375]"
 , , , , ,"[0.06694116802121787, 0.062194169090616036, -0.1198414243800161]"
 , , , , ,"[0.07338883817109386, 0.06114179095811689, -0.12013957007332073]"
 , , , , ,"[0.07992839216001811, 0.06001541540673517, -0.12007580045502902]"
 , , , , ,"[0.07996397402852454, 0.060009129772172334, -0.1200744622159798]"
