Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12583503598728818,52.60181903839111,0.022392898088022865,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990880225451398, 0.020007065246441795, -0.11998736555890509]"
 , , , , ,"[0.07988920671504293, 0.020023707957331938, -0.11994894164172266]"
 , , , , ,"[0.07447900808296688, 0.024012086388841978, -0.10957038567576398]"
 , , , , ,"[0.0688414946827872, 0.02700937221973668, -0.09919885276885727]"
 , , , , ,"[0.06303428532526624, 0.029002585664948927, -0.08893064299413285]"
 , , , , ,"[0.05709705096051172, 0.02999931551806064, -0.07882183754696984]"
 , , , , ,"[0.05107093572081165, 0.0300110253611121, -0.06892652211827009]"
 , , , , ,"[0.06137275344288877, 0.03939031143936412, -0.08585842438535063]"
 , , , , ,"[0.07101103064783461, 0.0493680314928775, -0.10289914988073749]"
 , , , , ,"[0.0799490142733068, 0.0598994531402977, -0.11995543495150716]"
 , , , , ,"[0.0799808504371004, 0.05993848350169076, -0.12001862265880194]"
