Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2437190349991206,53.29235911369324,0.021134666257183566,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006133078569365, 0.019960174969324212, -0.11993951596542957]"
 , , , , ,"[0.08001819624360695, 0.019963683500322228, -0.11986455310415287]"
 , , , , ,"[0.06813019468693617, 0.02027647606278485, -0.09970386646072232]"
 , , , , ,"[0.05583526534211619, 0.019297811228077943, -0.07982822148647514]"
 , , , , ,"[0.04321563259047115, 0.017029571139550344, -0.06036140789310883]"
 , , , , ,"[0.030312241632746168, 0.013479186114906876, -0.04135061368769608]"
 , , , , ,"[0.017167802123427403, 0.008656128566011301, -0.02284128290259571]"
 , , , , ,"[0.02720440206968955, 0.014101500555664318, -0.03695079178858386]"
 , , , , ,"[0.03690124944528294, 0.020185711512320487, -0.051021148230538334]"
 , , , , ,"[0.04625071341329464, 0.026904163179196163, -0.0650318116361595]"
 , , , , ,"[0.055245600965837485, 0.034251803185541024, -0.07896217081832656]"
 , , , , ,"[0.06387916360500101, 0.0422231120222221, -0.09279156210855152]"
 , , , , ,"[0.07214510544879574, 0.05081209082545034, -0.10649928804016698]"
 , , , , ,"[0.08000992641653512, 0.05997812996543792, -0.12001620464323616]"
 , , , , ,"[0.08003759267435182, 0.06001225016112498, -0.1200646366323506]"
