Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15525703936728177,53.10766887664795,0.021160294213886717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799518319611594, 0.02007760084859043, -0.120022895604573]"
 , , , , ,"[0.07991521124287113, 0.020099064605447966, -0.11997326406780555]"
 , , , , ,"[0.07119135900242193, 0.024527932055612274, -0.10801631408970977]"
 , , , , ,"[0.06252938375032789, 0.027556075758175928, -0.09587949129034065]"
 , , , , ,"[0.05402375895975421, 0.0291696341935386, -0.08370078572354553]"
 , , , , ,"[0.04572999670875262, 0.02938305868137912, -0.07156891405470073]"
 , , , , ,"[0.03770104980054094, 0.028217567887276217, -0.05957255721813722]"
 , , , , ,"[0.04603110262493436, 0.03433367033028302, -0.07194872925820818]"
 , , , , ,"[0.05442874300048754, 0.040568789437594004, -0.08419025044506045]"
 , , , , ,"[0.06289204942489451, 0.04692452772661418, -0.09629580509136551]"
 , , , , ,"[0.07141924342807668, 0.05340247229217332, -0.1082640438307694]"
 , , , , ,"[0.07997223604044029, 0.05997603698152182, -0.12004385339185432]"
 , , , , ,"[0.08000868843926646, 0.06000418324051208, -0.1200935851157647]"
