Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1147063097826259,52.69456195831299,0.022608124784740103,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000410185490112, 0.020087961919335703, -0.12003407099185148]"
 , , , , ,"[0.07996877839908265, 0.02011976214546414, -0.11997680035169418]"
 , , , , ,"[0.07301396537870382, 0.025297064196845645, -0.10879340862828488]"
 , , , , ,"[0.06588581157152583, 0.02908468649875595, -0.09750598312771455]"
 , , , , ,"[0.058685271990062175, 0.0314565329015975, -0.08627011359786554]"
 , , , , ,"[0.051478613645582934, 0.03242703662217226, -0.07518232690747903]"
 , , , , ,"[0.06601272517532743, 0.04558552040163093, -0.0977120953234159]"
 , , , , ,"[0.079872646715999, 0.05985167422345561, -0.11984241642770044]"
 , , , , ,"[0.07994778285849061, 0.059942318945359015, -0.11996430233168401]"
