Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08412366579466332,53.793137073516846,0.02185733813279599,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993649403545346, 0.020051553652276996, -0.12000433169406548]"
 , , , , ,"[0.07990731564074707, 0.0200751596463671, -0.11996111417145121]"
 , , , , ,"[0.07359373881675801, 0.02487950694328678, -0.11059168789460021]"
 , , , , ,"[0.06721018275190525, 0.028672369934550523, -0.10107532762954813]"
 , , , , ,"[0.060826140562502615, 0.03143214199922583, -0.09151579016450612]"
 , , , , ,"[0.06136436664190184, 0.03985100482034644, -0.09216754783825676]"
 , , , , ,"[0.06848454406914213, 0.04690457990020272, -0.10107693157566988]"
 , , , , ,"[0.0755898244801741, 0.05448295470202977, -0.10964932343603852]"
 , , , , ,"[0.07711419164356173, 0.05628575129162443, -0.11310753186627848]"
 , , , , ,"[0.07858234138050024, 0.058113747940421887, -0.11657481957183376]"
 , , , , ,"[0.07998972949323674, 0.05996162535816319, -0.12003764125444578]"
 , , , , ,"[0.07999426869977427, 0.05996779177197923, -0.1200500702335864]"
