Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1159919692396816,52.70338678359985,0.014190639049056734,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996055528734065, 0.020053208379017362, -0.1199898487620379]"
 , , , , ,"[0.07991436521974754, 0.020064257470836375, -0.11996562565100341]"
 , , , , ,"[0.06943162980628552, 0.022311005779128167, -0.11394949351165629]"
 , , , , ,"[0.059563667668333646, 0.023943562903409047, -0.10724331946669512]"
 , , , , ,"[0.05040542090825494, 0.02495457208230643, -0.09994138266268598]"
 , , , , ,"[0.041998592047292456, 0.02534872522888439, -0.09211727190739046]"
 , , , , ,"[0.03815104430227228, 0.026354897844317524, -0.08814878090185889]"
 , , , , ,"[0.047288143035723665, 0.03339689684424789, -0.09745223063259537]"
 , , , , ,"[0.05713200321131445, 0.04121593984736508, -0.1057843688919701]"
 , , , , ,"[0.0675813349276056, 0.04979767316668319, -0.11307878638857768]"
 , , , , ,"[0.07852841731813537, 0.0591261406372096, -0.11927888979592167]"
 , , , , ,"[0.07993203178692238, 0.05999533280714616, -0.12000391927590758]"
 , , , , ,"[0.07993733301557564, 0.05999753847321763, -0.12000670270214647]"
