Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08807325012118962,52.99056601524353,0.016463648500521292,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994414455350257, 0.020026201904733993, -0.12002046238036866]"
 , , , , ,"[0.07992232400251276, 0.020023574933017842, -0.12003719047065228]"
 , , , , ,"[0.07517629996283613, 0.021320315700412998, -0.12385166623257543]"
 , , , , ,"[0.07004381319917938, 0.025149141535450652, -0.12793892268071805]"
 , , , , ,"[0.06464957643513637, 0.029048200657716523, -0.13169846132197655]"
 , , , , ,"[0.059016561818414144, 0.0330141653531922, -0.13511049555721413]"
 , , , , ,"[0.05316929775667162, 0.03704357947453466, -0.13815686946898253]"
 , , , , ,"[0.04713375381309527, 0.041132859426229205, -0.14082118035640706]"
 , , , , ,"[0.05603848771698156, 0.045882436418075906, -0.1366259974139585]"
 , , , , ,"[0.06452815510958272, 0.050621022035193995, -0.13173632924641263]"
 , , , , ,"[0.07254127848211267, 0.055343698215657475, -0.12619397488727682]"
 , , , , ,"[0.07999405013649868, 0.06002803166653768, -0.12007026464299662]"
 , , , , ,"[0.08002058589807, 0.06004552651989634, -0.12004650934896507]"
