Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07913675885889548,53.602795124053955,0.017771202643585803,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000173936795754, 0.019971933524938357, -0.11997812591918668]"
 , , , , ,"[0.0799369495802719, 0.01999759170921422, -0.11992216710547433]"
 , , , , ,"[0.06937488837737348, 0.022766360070361476, -0.1102475741619475]"
 , , , , ,"[0.0593395033508191, 0.02457589894791824, -0.10004314648836542]"
 , , , , ,"[0.060421539382456035, 0.03392314377257495, -0.10140863513565448]"
 , , , , ,"[0.061080627323723574, 0.043670542992333174, -0.10206165408782464]"
 , , , , ,"[0.07037101298028717, 0.05154511133704858, -0.11134158574695929]"
 , , , , ,"[0.07989875202814227, 0.05994851242799479, -0.1199139715226773]"
 , , , , ,"[0.07995567181642672, 0.06000905246950748, -0.11996206399178984]"
