Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.40527844822511133,58.99056005477905,0.028217218028165673,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007441149352022, 0.020018906637308265, -0.11999667834717873]"
 , , , , ,"[0.08004593978557241, 0.01999869013649118, -0.11998807119254506]"
 , , , , ,"[0.0727357623820544, 0.014945214584923055, -0.11749610751002897]"
 , , , , ,"[0.0655831179039072, 0.01026308896672206, -0.11449140538817973]"
 , , , , ,"[0.058655869151398976, 0.005977260955166495, -0.11100619667455129]"
 , , , , ,"[0.0519909699299393, 0.0020916982038083403, -0.1070670083022893]"
 , , , , ,"[0.045622731983144475, -0.0013903893459865178, -0.10270304790901855]"
 , , , , ,"[0.03958263942336313, -0.004466542529742334, -0.09794596912503904]"
 , , , , ,"[0.033899183101912825, -0.007135045011655671, -0.09282962530363975]"
 , , , , ,"[0.02859771551707406, -0.009394914439746441, -0.08738981333437165]"
 , , , , ,"[0.0237003267239076, -0.011245892820124384, -0.08166400919129398]"
 , , , , ,"[0.019225741579249254, -0.012688436224407369, -0.07569109686856573]"
 , , , , ,"[0.015189238528646341, -0.013723703941482167, -0.06951109234605986]"
 , , , , ,"[0.011602590020276462, -0.014353547180855908, -0.06316486420877925]"
 , , , , ,"[0.008474024514634545, -0.01458049742985909, -0.056693852516611694]"
 , , , , ,"[0.005808209948474174, -0.01440775456099006, -0.0501397874863036]"
 , , , , ,"[0.0036062584074865534, -0.013839174778803184, -0.04354440950637632]"
 , , , , ,"[0.0018657516647191293, -0.012879258488023217, -0.03694919195895866]"
 , , , , ,"[0.0005807871508755019, -0.011533138156095354, -0.030395068271083507]"
 , , , , ,"[-0.0002579561616190037, -0.009806566234256872, -0.023922164562722004]"
 , , , , ,"[0.0006900551071575976, -0.010216193407444615, -0.03041688030191514]"
 , , , , ,"[0.002065966546275709, -0.009797667403602925, -0.03700109613728321]"
 , , , , ,"[0.0038741454074122782, -0.00853698585048335, -0.043571955395090234]"
 , , , , ,"[0.00610727066268422, -0.00642737744023068, -0.05002573736911121]"
 , , , , ,"[0.008746290499745237, -0.0034693843675658756, -0.05625937847176367]"
 , , , , ,"[0.011760557032056541, 0.0003291032290115325, -0.062171992598992865]"
 , , , , ,"[0.015108137266052857, 0.004952861125777483, -0.0676663701733684]"
 , , , , ,"[0.018736297058584914, 0.010379393191471119, -0.0726504355380728]"
 , , , , ,"[0.022582152524511838, 0.016579041619732417, -0.07703864283833253]"
 , , , , ,"[0.02657348114352624, 0.023515144669348013, -0.08075329124127352]"
 , , , , ,"[0.030629682694399904, 0.031144241085570075, -0.08372574130199521]"
 , , , , ,"[0.0346628781399946, 0.039416320100289004, -0.08589751547182421]"
 , , , , ,"[0.03857913272241752, 0.04827511563919119, -0.08722126715036906]"
 , , , , ,"[0.04227978782780562, 0.057658443101710394, -0.08766160428969526]"
 , , , , ,"[0.04566288466570041, 0.06749857682603913, -0.08719575534774524]"
 , , , , ,"[0.04862466149795915, 0.07772266610811565, -0.08581406733792592]"
 , , , , ,"[0.051061105063397436, 0.0882531874116912, -0.08352032780943328]"
 , , , , ,"[0.05286953599104498, 0.09900843018761506, -0.08033190479356822]"
 , , , , ,"[0.05395020738842234, 0.10990301351555887, -0.07627970103874819]"
 , , , , ,"[0.05420789544013198, 0.12084843059171493, -0.07140792120375193]"
 , , , , ,"[0.056705494823308104, 0.11755269669390707, -0.07599739703558273]"
 , , , , ,"[0.05913771231759156, 0.1139932696694138, -0.08050250926741818]"
 , , , , ,"[0.061499067328700724, 0.11017519929909439, -0.08490599426961372]"
 , , , , ,"[0.06378402326057658, 0.10610515096748856, -0.08919088199927795]"
 , , , , ,"[0.06598705421507711, 0.1017913840083151, -0.09334068021195685]"
 , , , , ,"[0.0681027111348115, 0.09724370372712018, -0.09733955426556788]"
 , , , , ,"[0.0701256857979321, 0.0924733877711639, -0.10117249918793945]"
 , , , , ,"[0.07205087117435677, 0.08749308805404618, -0.1048255007835554]"
 , , , , ,"[0.0738734167891992, 0.0823167099555561, -0.1082856827279857]"
 , , , , ,"[0.07558877790714286, 0.0769592709945968, -0.11154143683710138]"
 , , , , ,"[0.0771927575463943, 0.07143674160439407, -0.11458253399818112]"
 , , , , ,"[0.07868154054737476, 0.06576587101512128, -0.11740021360565166]"
 , , , , ,"[0.08004494665728636, 0.05999429927161544, -0.11997448019432742]"
 , , , , ,"[0.08005171915367354, 0.05996400156136564, -0.11998724974847975]"
