Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07749002000905936,52.889721155166626,0.01768372717684143,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799884936317662, 0.020013512381537875, -0.11994104776612365]"
 , , , , ,"[0.07996692624655101, 0.020037961601712118, -0.11991780916308906]"
 , , , , ,"[0.0743094080239506, 0.026244082361435418, -0.11365698215979443]"
 , , , , ,"[0.06865499148040059, 0.03161328758017237, -0.10705904237985989]"
 , , , , ,"[0.06306884583139635, 0.03611661110397729, -0.10020482169627802]"
 , , , , ,"[0.06063294503641947, 0.03952594278566223, -0.09708177882531405]"
 , , , , ,"[0.0593658018424208, 0.0452725658412729, -0.09531975392004426]"
 , , , , ,"[0.06611205681325243, 0.050104650461040276, -0.10372878406585473]"
 , , , , ,"[0.0730191766042212, 0.05502003354258574, -0.11196913414965695]"
 , , , , ,"[0.08005557247849933, 0.06000175705750757, -0.12000581782813571]"
 , , , , ,"[0.0800836789693901, 0.06002048353852538, -0.12003726033017773]"
