Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14077405116117872,53.39085006713867,0.021147507244377643,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990261512801322, 0.02000503610925856, -0.1199973252258501]"
 , , , , ,"[0.07987141051148752, 0.020020778997491384, -0.11994489368072021]"
 , , , , ,"[0.07134879334237054, 0.023499706222774027, -0.10581806137178681]"
 , , , , ,"[0.06263872071613429, 0.025525723693367555, -0.09175557568712459]"
 , , , , ,"[0.05383017400697215, 0.02609314976341076, -0.07789306671268154]"
 , , , , ,"[0.04498229912843007, 0.025218070801459443, -0.06431160596773795]"
 , , , , ,"[0.05244193500138484, 0.031220755526328928, -0.07568087821183751]"
 , , , , ,"[0.05968673938330123, 0.03770256077060217, -0.08694487458268277]"
 , , , , ,"[0.06671142928336797, 0.044658478013361605, -0.09809097957959168]"
 , , , , ,"[0.07351098200849945, 0.05208320404515631, -0.10910657960876717]"
 , , , , ,"[0.08005681357685789, 0.05994121712844859, -0.1199392136076734]"
 , , , , ,"[0.08008063781233764, 0.05997114327307438, -0.11997907179296963]"
